date,benchmark,variant,probability,realized,regime_slice
2023-08-31,VOO,lean_baseline,0.001038183197821652,0,post_2022
2023-09-29,VOO,lean_baseline,0.0010859769690874177,0,post_2022
2023-10-31,VOO,lean_baseline,0.6713690592314345,0,post_2022
2023-11-30,VOO,lean_baseline,0.6604625115261519,0,post_2022
2023-12-29,VOO,lean_baseline,0.2793783838783577,0,post_2022
2024-01-31,VOO,lean_baseline,0.4907060913792896,0,post_2022
2024-02-29,VOO,lean_baseline,0.25601877180239374,0,post_2022
2024-03-29,VOO,lean_baseline,0.5010212232228197,0,post_2022
2024-04-30,VOO,lean_baseline,0.5205409573656189,0,post_2022
2024-05-31,VOO,lean_baseline,0.07721270538703819,0,post_2022
2024-06-28,VOO,lean_baseline,0.798301643415652,0,post_2022
2024-07-31,VOO,lean_baseline,0.28922500997620243,0,post_2022
2024-08-30,VOO,lean_baseline,0.9398071255942668,0,post_2022
2024-09-30,VOO,lean_baseline,0.8934349220489738,0,post_2022
2024-10-31,VOO,lean_baseline,0.3998442159501656,0,post_2022
2024-11-29,VOO,lean_baseline,0.3670059114710342,0,post_2022
2024-12-31,VOO,lean_baseline,0.6602945309749012,0,post_2022
2025-01-31,VOO,lean_baseline,0.6844407599119161,1,post_2022
2025-02-28,VOO,lean_baseline,0.9800641255142053,1,post_2022
2025-03-31,VOO,lean_baseline,0.944444600878862,1,post_2022
2025-04-30,VOO,lean_baseline,0.6746777899471511,1,post_2022
2025-05-30,VOO,lean_baseline,0.5992583332684086,1,post_2022
2025-06-30,VOO,lean_baseline,0.48380074552831887,1,post_2022
2025-07-31,VOO,lean_baseline,0.33189223967074966,1,post_2022
2025-08-29,VOO,lean_baseline,0.24961211730375146,1,post_2022
2025-09-30,VOO,lean_baseline,0.3018095055584729,1,post_2022
2016-10-31,VOO,ta_obv_replaces_mom12,0.0452540677135114,0,pre_2020
2016-11-30,VOO,ta_obv_replaces_mom12,0.04821965224239351,0,pre_2020
2016-12-30,VOO,ta_obv_replaces_mom12,0.3041605289210696,0,pre_2020
2017-01-31,VOO,ta_obv_replaces_mom12,0.5293131075511629,0,pre_2020
2017-02-28,VOO,ta_obv_replaces_mom12,0.6601465364583037,0,pre_2020
2017-03-31,VOO,ta_obv_replaces_mom12,0.42743654486325994,0,pre_2020
2017-04-28,VOO,ta_obv_replaces_mom12,0.14264455401162604,0,pre_2020
2017-05-31,VOO,ta_obv_replaces_mom12,0.3497752233204529,0,pre_2020
2017-06-30,VOO,ta_obv_replaces_mom12,0.15176277517994066,0,pre_2020
2017-07-31,VOO,ta_obv_replaces_mom12,0.21259516323320504,0,pre_2020
2017-08-31,VOO,ta_obv_replaces_mom12,0.0644004356426301,0,pre_2020
2017-09-29,VOO,ta_obv_replaces_mom12,0.04347777808323322,0,pre_2020
2017-10-31,VOO,ta_obv_replaces_mom12,0.013082988782268597,0,pre_2020
2017-11-30,VOO,ta_obv_replaces_mom12,0.012977916485478821,0,pre_2020
2017-12-29,VOO,ta_obv_replaces_mom12,0.02105600089761355,0,pre_2020
2018-01-31,VOO,ta_obv_replaces_mom12,0.005469621199386614,0,pre_2020
2018-02-28,VOO,ta_obv_replaces_mom12,0.002498979380645008,0,pre_2020
2018-03-30,VOO,ta_obv_replaces_mom12,0.0009445632788178989,0,pre_2020
2018-04-30,VOO,ta_obv_replaces_mom12,0.0018809136233616471,0,pre_2020
2018-05-31,VOO,ta_obv_replaces_mom12,0.0032415498456769276,0,pre_2020
2018-06-29,VOO,ta_obv_replaces_mom12,0.0015284484605684215,0,pre_2020
2018-07-31,VOO,ta_obv_replaces_mom12,0.0034216265493029444,0,pre_2020
2018-08-31,VOO,ta_obv_replaces_mom12,0.004254386006179684,0,pre_2020
2018-09-28,VOO,ta_obv_replaces_mom12,0.006417889490083728,0,pre_2020
2018-10-31,VOO,ta_obv_replaces_mom12,0.1370097191912673,0,pre_2020
2018-11-30,VOO,ta_obv_replaces_mom12,0.7000681460732161,0,pre_2020
2018-12-31,VOO,ta_obv_replaces_mom12,0.8518654424352373,0,pre_2020
2019-01-31,VOO,ta_obv_replaces_mom12,0.9444935099077074,0,pre_2020
2019-02-28,VOO,ta_obv_replaces_mom12,0.9904246486813424,0,pre_2020
2019-03-29,VOO,ta_obv_replaces_mom12,0.9702254485240014,0,pre_2020
2019-04-30,VOO,ta_obv_replaces_mom12,0.9667005983897901,1,pre_2020
2019-05-31,VOO,ta_obv_replaces_mom12,0.902499503629981,1,pre_2020
2019-06-28,VOO,ta_obv_replaces_mom12,0.7492957002333452,1,pre_2020
2019-07-31,VOO,ta_obv_replaces_mom12,0.9382779791060799,1,pre_2020
2019-08-30,VOO,ta_obv_replaces_mom12,0.8901639499734687,0,pre_2020
2019-09-30,VOO,ta_obv_replaces_mom12,0.9528270017758207,0,pre_2020
2019-10-31,VOO,ta_obv_replaces_mom12,0.0021185993464280747,0,pre_2020
2019-11-29,VOO,ta_obv_replaces_mom12,0.005535846937500305,0,pre_2020
2019-12-31,VOO,ta_obv_replaces_mom12,0.007976931262040392,0,pre_2020
2020-01-31,VOO,ta_obv_replaces_mom12,0.0037557667339875624,0,covid_2020_2021
2020-02-28,VOO,ta_obv_replaces_mom12,0.0005485862442824794,0,covid_2020_2021
2020-03-31,VOO,ta_obv_replaces_mom12,0.005002835155493711,1,covid_2020_2021
2020-04-30,VOO,ta_obv_replaces_mom12,0.1190061745890882,1,covid_2020_2021
2020-05-29,VOO,ta_obv_replaces_mom12,0.8746263153410199,1,covid_2020_2021
2020-06-30,VOO,ta_obv_replaces_mom12,0.9991019224196777,0,covid_2020_2021
2020-07-31,VOO,ta_obv_replaces_mom12,0.9998050974701487,1,covid_2020_2021
2020-08-31,VOO,ta_obv_replaces_mom12,0.999776295142226,1,covid_2020_2021
2020-09-30,VOO,ta_obv_replaces_mom12,0.9994832564312626,1,covid_2020_2021
2020-10-30,VOO,ta_obv_replaces_mom12,0.12082012323345871,1,covid_2020_2021
2020-11-30,VOO,ta_obv_replaces_mom12,0.07174161092574832,0,covid_2020_2021
2020-12-31,VOO,ta_obv_replaces_mom12,0.00841326604327003,1,covid_2020_2021
2021-01-29,VOO,ta_obv_replaces_mom12,0.03254592052252709,1,covid_2020_2021
2021-02-26,VOO,ta_obv_replaces_mom12,0.028035204143535122,1,covid_2020_2021
2021-03-31,VOO,ta_obv_replaces_mom12,0.00139993524742746,1,covid_2020_2021
2021-04-30,VOO,ta_obv_replaces_mom12,0.9546773850909098,1,covid_2020_2021
2021-05-31,VOO,ta_obv_replaces_mom12,0.3194426735393941,1,covid_2020_2021
2021-06-30,VOO,ta_obv_replaces_mom12,0.5816967456011493,1,covid_2020_2021
2021-07-30,VOO,ta_obv_replaces_mom12,0.6758955507139209,0,covid_2020_2021
2021-08-31,VOO,ta_obv_replaces_mom12,0.2763699725522754,0,covid_2020_2021
2021-09-30,VOO,ta_obv_replaces_mom12,0.1692280376741118,0,covid_2020_2021
2021-10-29,VOO,ta_obv_replaces_mom12,0.10778507415362384,0,covid_2020_2021
2021-11-30,VOO,ta_obv_replaces_mom12,0.06645940270918249,0,covid_2020_2021
2021-12-31,VOO,ta_obv_replaces_mom12,0.13712132958492282,0,covid_2020_2021
2022-01-31,VOO,ta_obv_replaces_mom12,0.3436390678616413,0,post_2022
2022-02-28,VOO,ta_obv_replaces_mom12,0.07191166280941817,0,post_2022
2022-03-31,VOO,ta_obv_replaces_mom12,0.07203955205495013,0,post_2022
2022-04-29,VOO,ta_obv_replaces_mom12,0.06602330461123912,0,post_2022
2022-05-31,VOO,ta_obv_replaces_mom12,0.15326908203061737,0,post_2022
2022-06-30,VOO,ta_obv_replaces_mom12,0.10800188909471604,0,post_2022
2022-07-29,VOO,ta_obv_replaces_mom12,0.04098806205238478,0,post_2022
2022-08-31,VOO,ta_obv_replaces_mom12,0.019142643170904815,0,post_2022
2022-09-30,VOO,ta_obv_replaces_mom12,0.02680670976579007,0,post_2022
2022-10-31,VOO,ta_obv_replaces_mom12,0.010413482165193326,0,post_2022
2022-11-30,VOO,ta_obv_replaces_mom12,0.0031286750413693897,1,post_2022
2022-12-30,VOO,ta_obv_replaces_mom12,0.0020491588172860307,1,post_2022
2023-01-31,VOO,ta_obv_replaces_mom12,0.004660179549766208,1,post_2022
2023-02-28,VOO,ta_obv_replaces_mom12,0.010053998225164196,1,post_2022
2023-03-31,VOO,ta_obv_replaces_mom12,0.006774609227853103,1,post_2022
2023-04-28,VOO,ta_obv_replaces_mom12,0.004926267458630694,0,post_2022
2023-05-31,VOO,ta_obv_replaces_mom12,0.0172657000537161,0,post_2022
2023-06-30,VOO,ta_obv_replaces_mom12,0.0189895229094329,0,post_2022
2023-07-31,VOO,ta_obv_replaces_mom12,0.02675835012501881,0,post_2022
2023-08-31,VOO,ta_obv_replaces_mom12,0.03195808446973359,0,post_2022
2023-09-29,VOO,ta_obv_replaces_mom12,0.022817335231652313,0,post_2022
2023-10-31,VOO,ta_obv_replaces_mom12,0.6305940111209651,0,post_2022
2023-11-30,VOO,ta_obv_replaces_mom12,0.7718578898174883,0,post_2022
2023-12-29,VOO,ta_obv_replaces_mom12,0.6239657567312692,0,post_2022
2024-01-31,VOO,ta_obv_replaces_mom12,0.6944029403791782,0,post_2022
2024-02-29,VOO,ta_obv_replaces_mom12,0.6041124433770736,0,post_2022
2024-03-29,VOO,ta_obv_replaces_mom12,0.8075377058045846,0,post_2022
2024-04-30,VOO,ta_obv_replaces_mom12,0.7565070100281124,0,post_2022
2024-05-31,VOO,ta_obv_replaces_mom12,0.2460907846429938,0,post_2022
2024-06-28,VOO,ta_obv_replaces_mom12,0.9068732136183029,0,post_2022
2024-07-31,VOO,ta_obv_replaces_mom12,0.5554274872750135,0,post_2022
2024-08-30,VOO,ta_obv_replaces_mom12,0.8380535122083508,0,post_2022
2024-09-30,VOO,ta_obv_replaces_mom12,0.8663212060715807,0,post_2022
2024-10-31,VOO,ta_obv_replaces_mom12,0.557879219281388,0,post_2022
2024-11-29,VOO,ta_obv_replaces_mom12,0.5405086177005889,0,post_2022
2024-12-31,VOO,ta_obv_replaces_mom12,0.6499313176142648,0,post_2022
2025-01-31,VOO,ta_obv_replaces_mom12,0.7280501852242853,1,post_2022
2025-02-28,VOO,ta_obv_replaces_mom12,0.9507167229851893,1,post_2022
2025-03-31,VOO,ta_obv_replaces_mom12,0.8981908513359256,1,post_2022
2025-04-30,VOO,ta_obv_replaces_mom12,0.4902551773262973,1,post_2022
2025-05-30,VOO,ta_obv_replaces_mom12,0.5265108129186624,1,post_2022
2025-06-30,VOO,ta_obv_replaces_mom12,0.5187212318910671,1,post_2022
2025-07-31,VOO,ta_obv_replaces_mom12,0.40223689142803404,1,post_2022
2025-08-29,VOO,ta_obv_replaces_mom12,0.3201247488178004,1,post_2022
2025-09-30,VOO,ta_obv_replaces_mom12,0.34956570925134073,1,post_2022
2016-10-31,VOO,ta_natr_replaces_vol63,0.09290853793993825,0,pre_2020
2016-11-30,VOO,ta_natr_replaces_vol63,0.13815159080189357,0,pre_2020
2016-12-30,VOO,ta_natr_replaces_vol63,0.4642599706974562,0,pre_2020
2017-01-31,VOO,ta_natr_replaces_vol63,0.6630469274772374,0,pre_2020
2017-02-28,VOO,ta_natr_replaces_vol63,0.7099436881390405,0,pre_2020
2017-03-31,VOO,ta_natr_replaces_vol63,0.6389065508151247,0,pre_2020
2017-04-28,VOO,ta_natr_replaces_vol63,0.1789524401089541,0,pre_2020
2017-05-31,VOO,ta_natr_replaces_vol63,0.38278121729775105,0,pre_2020
2017-06-30,VOO,ta_natr_replaces_vol63,0.25056833789028105,0,pre_2020
2017-07-31,VOO,ta_natr_replaces_vol63,0.20829658278903865,0,pre_2020
2017-08-31,VOO,ta_natr_replaces_vol63,0.07848795486164899,0,pre_2020
2017-09-29,VOO,ta_natr_replaces_vol63,0.06381739070603415,0,pre_2020
2017-10-31,VOO,ta_natr_replaces_vol63,0.013893802925172213,0,pre_2020
2017-11-30,VOO,ta_natr_replaces_vol63,0.008649450164924894,0,pre_2020
2017-12-29,VOO,ta_natr_replaces_vol63,0.008110976551751662,0,pre_2020
2018-01-31,VOO,ta_natr_replaces_vol63,0.0024987655474615197,0,pre_2020
2018-02-28,VOO,ta_natr_replaces_vol63,0.0017230786424767767,0,pre_2020
2018-03-30,VOO,ta_natr_replaces_vol63,0.000650187538853189,0,pre_2020
2018-04-30,VOO,ta_natr_replaces_vol63,0.0038542219314634885,0,pre_2020
2018-05-31,VOO,ta_natr_replaces_vol63,0.008768640253710562,0,pre_2020
2018-06-29,VOO,ta_natr_replaces_vol63,0.004224654494211578,0,pre_2020
2018-07-31,VOO,ta_natr_replaces_vol63,0.00510374624518594,0,pre_2020
2018-08-31,VOO,ta_natr_replaces_vol63,0.00718630075370571,0,pre_2020
2018-09-28,VOO,ta_natr_replaces_vol63,0.008666236622713772,0,pre_2020
2018-10-31,VOO,ta_natr_replaces_vol63,0.0008987192873216038,0,pre_2020
2018-11-30,VOO,ta_natr_replaces_vol63,0.001185355482955749,0,pre_2020
2018-12-31,VOO,ta_natr_replaces_vol63,0.005463502876419213,0,pre_2020
2019-01-31,VOO,ta_natr_replaces_vol63,0.0077538364917621025,0,pre_2020
2019-02-28,VOO,ta_natr_replaces_vol63,0.03393303082757861,0,pre_2020
2019-03-29,VOO,ta_natr_replaces_vol63,0.010936963142913654,0,pre_2020
2019-04-30,VOO,ta_natr_replaces_vol63,0.15258757573841858,1,pre_2020
2019-05-31,VOO,ta_natr_replaces_vol63,0.2950173340843312,1,pre_2020
2019-06-28,VOO,ta_natr_replaces_vol63,0.07963578893818175,1,pre_2020
2019-07-31,VOO,ta_natr_replaces_vol63,0.15228664375702117,1,pre_2020
2019-08-30,VOO,ta_natr_replaces_vol63,0.05549402900007935,0,pre_2020
2019-09-30,VOO,ta_natr_replaces_vol63,0.05870102400694424,0,pre_2020
2019-10-31,VOO,ta_natr_replaces_vol63,0.001544383899026872,0,pre_2020
2019-11-29,VOO,ta_natr_replaces_vol63,0.002839001853860585,0,pre_2020
2019-12-31,VOO,ta_natr_replaces_vol63,0.007084246357989913,0,pre_2020
2020-01-31,VOO,ta_natr_replaces_vol63,0.0024119368477072516,0,covid_2020_2021
2020-02-28,VOO,ta_natr_replaces_vol63,0.0006502000426535484,0,covid_2020_2021
2020-03-31,VOO,ta_natr_replaces_vol63,0.00225654170256857,1,covid_2020_2021
2020-04-30,VOO,ta_natr_replaces_vol63,0.03755351066877117,1,covid_2020_2021
2020-05-29,VOO,ta_natr_replaces_vol63,0.6992168958706558,1,covid_2020_2021
2020-06-30,VOO,ta_natr_replaces_vol63,0.9937487601657415,0,covid_2020_2021
2020-07-31,VOO,ta_natr_replaces_vol63,0.9966448254137559,1,covid_2020_2021
2020-08-31,VOO,ta_natr_replaces_vol63,0.9939520172206348,1,covid_2020_2021
2020-09-30,VOO,ta_natr_replaces_vol63,0.9725361054731261,1,covid_2020_2021
2020-10-30,VOO,ta_natr_replaces_vol63,0.009120297797090046,1,covid_2020_2021
2020-11-30,VOO,ta_natr_replaces_vol63,0.009327554843026716,0,covid_2020_2021
2020-12-31,VOO,ta_natr_replaces_vol63,0.0016746051830305074,1,covid_2020_2021
2021-01-29,VOO,ta_natr_replaces_vol63,0.002098056803530169,1,covid_2020_2021
2021-02-26,VOO,ta_natr_replaces_vol63,0.0028153773088323963,1,covid_2020_2021
2021-03-31,VOO,ta_natr_replaces_vol63,0.0003384193108784308,1,covid_2020_2021
2021-04-30,VOO,ta_natr_replaces_vol63,0.9338956091901036,1,covid_2020_2021
2021-05-31,VOO,ta_natr_replaces_vol63,0.4250822991283437,1,covid_2020_2021
2021-06-30,VOO,ta_natr_replaces_vol63,0.8163614341270715,1,covid_2020_2021
2021-07-30,VOO,ta_natr_replaces_vol63,0.8981622621707835,0,covid_2020_2021
2021-08-31,VOO,ta_natr_replaces_vol63,0.6793305670526129,0,covid_2020_2021
2021-09-30,VOO,ta_natr_replaces_vol63,0.5055241532771988,0,covid_2020_2021
2021-10-29,VOO,ta_natr_replaces_vol63,0.6854281881716624,0,covid_2020_2021
2021-11-30,VOO,ta_natr_replaces_vol63,0.39554273473052365,0,covid_2020_2021
2021-12-31,VOO,ta_natr_replaces_vol63,0.3531214667490865,0,covid_2020_2021
2022-01-31,VOO,ta_natr_replaces_vol63,0.588864185801022,0,post_2022
2022-02-28,VOO,ta_natr_replaces_vol63,0.07442901618338835,0,post_2022
2022-03-31,VOO,ta_natr_replaces_vol63,0.14319565880623197,0,post_2022
2022-04-29,VOO,ta_natr_replaces_vol63,0.06165582808860737,0,post_2022
2022-05-31,VOO,ta_natr_replaces_vol63,0.07816398077757651,0,post_2022
2022-06-30,VOO,ta_natr_replaces_vol63,0.055070714531769836,0,post_2022
2022-07-29,VOO,ta_natr_replaces_vol63,0.022373390208112236,0,post_2022
2022-08-31,VOO,ta_natr_replaces_vol63,0.03105776185883217,0,post_2022
2022-09-30,VOO,ta_natr_replaces_vol63,0.007680500034618795,0,post_2022
2022-10-31,VOO,ta_natr_replaces_vol63,0.0010415460875887864,0,post_2022
2022-11-30,VOO,ta_natr_replaces_vol63,0.0009046586565680342,1,post_2022
2022-12-30,VOO,ta_natr_replaces_vol63,0.00011659501195744128,1,post_2022
2023-01-31,VOO,ta_natr_replaces_vol63,0.00018384525810161828,1,post_2022
2023-02-28,VOO,ta_natr_replaces_vol63,0.00031096594993115356,1,post_2022
2023-03-31,VOO,ta_natr_replaces_vol63,0.0004825405081395852,1,post_2022
2023-04-28,VOO,ta_natr_replaces_vol63,0.00036972698202712256,0,post_2022
2023-05-31,VOO,ta_natr_replaces_vol63,0.0003761716938276125,0,post_2022
2023-06-30,VOO,ta_natr_replaces_vol63,0.00025373412865836855,0,post_2022
2023-07-31,VOO,ta_natr_replaces_vol63,0.00010546730173399121,0,post_2022
2023-08-31,VOO,ta_natr_replaces_vol63,0.00027880508913802815,0,post_2022
2023-09-29,VOO,ta_natr_replaces_vol63,0.00026538979748186195,0,post_2022
2023-10-31,VOO,ta_natr_replaces_vol63,0.31117289758130395,0,post_2022
2023-11-30,VOO,ta_natr_replaces_vol63,0.31934414413094275,0,post_2022
2023-12-29,VOO,ta_natr_replaces_vol63,0.10784200537676487,0,post_2022
2024-01-31,VOO,ta_natr_replaces_vol63,0.18638243984771868,0,post_2022
2024-02-29,VOO,ta_natr_replaces_vol63,0.07212160952668009,0,post_2022
2024-03-29,VOO,ta_natr_replaces_vol63,0.16570914186255392,0,post_2022
2024-04-30,VOO,ta_natr_replaces_vol63,0.19104892440643173,0,post_2022
2024-05-31,VOO,ta_natr_replaces_vol63,0.042279333626124856,0,post_2022
2024-06-28,VOO,ta_natr_replaces_vol63,0.7163003659724206,0,post_2022
2024-07-31,VOO,ta_natr_replaces_vol63,0.31214512354243057,0,post_2022
2024-08-30,VOO,ta_natr_replaces_vol63,0.9374790036385532,0,post_2022
2024-09-30,VOO,ta_natr_replaces_vol63,0.9721432498595411,0,post_2022
2024-10-31,VOO,ta_natr_replaces_vol63,0.901167790180183,0,post_2022
2024-11-29,VOO,ta_natr_replaces_vol63,0.8438173308650813,0,post_2022
2024-12-31,VOO,ta_natr_replaces_vol63,0.9705152517557551,0,post_2022
2025-01-31,VOO,ta_natr_replaces_vol63,0.9589519572191526,1,post_2022
2025-02-28,VOO,ta_natr_replaces_vol63,0.9957830014871616,1,post_2022
2025-03-31,VOO,ta_natr_replaces_vol63,0.9892423678606849,1,post_2022
2025-04-30,VOO,ta_natr_replaces_vol63,0.9542886883630041,1,post_2022
2025-05-30,VOO,ta_natr_replaces_vol63,0.8720210987642486,1,post_2022
2025-06-30,VOO,ta_natr_replaces_vol63,0.9203565777375305,1,post_2022
2025-07-31,VOO,ta_natr_replaces_vol63,0.8828615540460159,1,post_2022
2025-08-29,VOO,ta_natr_replaces_vol63,0.8797766717914224,1,post_2022
2025-09-30,VOO,ta_natr_replaces_vol63,0.8972080954132373,1,post_2022
2016-10-31,VOO,ta_minimal_replacement,0.06131169357985535,0,pre_2020
2016-11-30,VOO,ta_minimal_replacement,0.07821150437104335,0,pre_2020
2016-12-30,VOO,ta_minimal_replacement,0.3770929785026932,0,pre_2020
2017-01-31,VOO,ta_minimal_replacement,0.631669610895301,0,pre_2020
2017-02-28,VOO,ta_minimal_replacement,0.7046906253300018,0,pre_2020
2017-03-31,VOO,ta_minimal_replacement,0.5499065562546657,0,pre_2020
2017-04-28,VOO,ta_minimal_replacement,0.1826427540205893,0,pre_2020
2017-05-31,VOO,ta_minimal_replacement,0.38392173315566036,0,pre_2020
2017-06-30,VOO,ta_minimal_replacement,0.17973424970226928,0,pre_2020
2017-07-31,VOO,ta_minimal_replacement,0.21326051019891315,0,pre_2020
2017-08-31,VOO,ta_minimal_replacement,0.07951353311696673,0,pre_2020
2017-09-29,VOO,ta_minimal_replacement,0.04643606477800621,0,pre_2020
2017-10-31,VOO,ta_minimal_replacement,0.011878273588018965,0,pre_2020
2017-11-30,VOO,ta_minimal_replacement,0.011756334213928937,0,pre_2020
2017-12-29,VOO,ta_minimal_replacement,0.016906850593771013,0,pre_2020
2018-01-31,VOO,ta_minimal_replacement,0.004476764024934207,0,pre_2020
2018-02-28,VOO,ta_minimal_replacement,0.0019613927269554786,0,pre_2020
2018-03-30,VOO,ta_minimal_replacement,0.0006795399484925509,0,pre_2020
2018-04-30,VOO,ta_minimal_replacement,0.0019054814196914859,0,pre_2020
2018-05-31,VOO,ta_minimal_replacement,0.0032673000326035413,0,pre_2020
2018-06-29,VOO,ta_minimal_replacement,0.0016808826524173125,0,pre_2020
2018-07-31,VOO,ta_minimal_replacement,0.004057794318793069,0,pre_2020
2018-08-31,VOO,ta_minimal_replacement,0.004870565991536344,0,pre_2020
2018-09-28,VOO,ta_minimal_replacement,0.007346888103337642,0,pre_2020
2018-10-31,VOO,ta_minimal_replacement,0.0007910318177710015,0,pre_2020
