item_type,item_name,benchmark,horizon_months,n_features,gate_status,n_obs,ic,hit_rate,mae,oos_r2,nw_ic,nw_p_value,strategy,model_type
model,elasticnet,VEA,6,14,FAIL,144,0.00989918938044375,0.6527777777777778,0.15291625199302875,-0.4138501431967401,0.00989918938044375,0.9459609986117355,,elasticnet
model,ridge,VEA,6,14,FAIL,144,-0.05390643838919701,0.5694444444444444,0.1611983823019823,-0.4997119586442682,-0.05390643838919701,0.7173914177070598,,ridge
model,bayesian_ridge,VEA,6,16,FAIL,144,0.12955148299975888,0.5069444444444444,0.19129040178400183,-3.374453039985938,0.12955148299975888,0.3825491725864545,,bayesian_ridge
model,gbt,VEA,6,11,FAIL,144,0.10513105965342154,0.6111111111111112,0.1457562045480751,-0.22285896621420487,0.10513105965342154,0.36807802723567057,,gbt
ensemble,ensemble,VEA,6,13,FAIL,144,-0.0035567880395466606,0.6319444444444444,0.15403548926793953,-0.36512672329315343,-0.0035567880395466606,0.9807176174369107,,ensemble
baseline,historical_mean,VHT,6,0,FAIL,186,0.06767407417227392,0.6021505376344086,0.1220140852088913,-0.1073565258809186,0.06767407417227392,0.6257676940831872,historical_mean,
baseline,last_value,VHT,6,0,FAIL,186,0.06128170091299047,0.5376344086021505,0.14992943678300602,-0.6606365370047942,0.06128170091299047,0.6123003682868301,last_value,
baseline,zero,VHT,6,0,FAIL,186,,0.0,0.12438101140228298,-0.08611452358658545,,2.045127847779999e-24,zero,
model,elasticnet,VHT,6,14,FAIL,186,0.17515681393433652,0.5752688172043011,0.14388768487192177,-0.6395526858393963,0.17515681393433652,0.19814692698555722,,elasticnet
model,ridge,VHT,6,14,FAIL,186,0.12125470303838423,0.5591397849462365,0.1405840216338363,-0.5976228170046087,0.12125470303838423,0.37335836912657056,,ridge
model,bayesian_ridge,VHT,6,16,FAIL,186,0.2477096727571111,0.6021505376344086,0.17405004319616985,-1.2020456528491383,0.2477096727571111,0.01858548790400545,,bayesian_ridge
model,gbt,VHT,6,11,FAIL,186,0.12189317994034707,0.6021505376344086,0.13237666612933915,-0.3284533183835432,0.12189317994034707,0.303346584759728,,gbt
ensemble,ensemble,VHT,6,13,FAIL,186,0.21648009921254702,0.6559139784946236,0.1361398900345375,-0.410204015699299,0.21648009921254702,0.08189600648662802,,ensemble
baseline,historical_mean,VPU,6,0,FAIL,186,0.08209329791650696,0.6827956989247311,0.11983281598935797,-0.08342127622409112,0.08209329791650696,0.5687671217700712,historical_mean,
baseline,last_value,VPU,6,0,FAIL,186,-0.01913233957988687,0.510752688172043,0.16487326350443987,-0.8314147485944579,-0.01913233957988687,0.8659889548434557,last_value,
baseline,zero,VPU,6,0,FAIL,186,,0.0,0.12241578214458063,-0.12427310558644855,,6.32347696390441e-26,zero,
model,elasticnet,VPU,6,14,FAIL,186,0.27189816039934994,0.6129032258064516,0.13857939482679588,-0.5744537467406841,0.27189816039934994,0.02244228647201888,,elasticnet
model,ridge,VPU,6,14,FAIL,186,0.1933329914354582,0.5483870967741935,0.13142735479102446,-0.32599257936350634,0.1933329914354582,0.1238242434564123,,ridge
model,bayesian_ridge,VPU,6,16,FAIL,186,0.28651259505149446,0.5698924731182796,0.17700152215784823,-3.1906713787596015,0.28651259505149446,0.012723222208582382,,bayesian_ridge
model,gbt,VPU,6,11,FAIL,186,0.16951237138652053,0.5591397849462365,0.13179015593962057,-0.30894686203671484,0.16951237138652053,0.18157904760576546,,gbt
ensemble,ensemble,VPU,6,13,FAIL,186,0.2527896535486668,0.5860215053763441,0.13090271203454207,-0.32989482245966983,0.2527896535486668,0.03729029874479815,,ensemble
baseline,historical_mean,BNDX,6,0,FAIL,78,-0.19784106743970295,0.7307692307692307,0.12106353085525885,-0.10161825437102912,-0.19784106743970295,0.4016381313869995,historical_mean,
baseline,last_value,BNDX,6,0,FAIL,78,-0.20164570335200493,0.6538461538461539,0.17674447151563982,-1.133683211210947,-0.20164570335200493,0.1961629999148234,last_value,
baseline,zero,BNDX,6,0,FAIL,78,,0.0,0.14746826315047865,-0.510992113122871,,8.072526610888572e-12,zero,
model,elasticnet,BNDX,6,14,FAIL,78,0.03879785784011436,0.5641025641025641,0.16649154710171576,-0.977818024737463,0.03879785784011436,0.8106551809086344,,elasticnet
model,ridge,BNDX,6,14,FAIL,78,0.13410639992918474,0.6282051282051282,0.16097905973059798,-0.7987842653771091,0.13410639992918474,0.3218209365717552,,ridge
model,bayesian_ridge,BNDX,6,16,FAIL,78,0.3874732862074634,0.6153846153846154,0.17303107758387695,-1.0852113400751096,0.3874732862074634,0.008946578177869547,,bayesian_ridge
model,gbt,BNDX,6,11,FAIL,78,0.13982573951384655,0.6794871794871795,0.13752220691216516,-0.26737353690837806,0.13982573951384655,0.3531313528440517,,gbt
ensemble,ensemble,BNDX,6,13,FAIL,78,0.2707292707292707,0.6025641025641025,0.14260854153517785,-0.35870537547573966,0.2707292707292707,0.06552702790463709,,ensemble
baseline,historical_mean,BND,6,0,FAIL,150,-0.02335787910478299,0.7533333333333333,0.11214868394685844,-0.08936537908430808,-0.02335787910478299,0.8915337059760358,historical_mean,
baseline,last_value,BND,6,0,FAIL,150,-0.2016378521623131,0.6333333333333333,0.1616277595672115,-1.1497522510327585,-0.2016378521623131,0.0922971230605787,last_value,
baseline,zero,BND,6,0,FAIL,150,,0.0,0.13848052139713998,-0.5758363609765151,,1.513754243161048e-20,zero,
model,elasticnet,BND,6,14,FAIL,150,0.1169091323168689,0.66,0.13830278732512455,-0.7059765224361365,0.1169091323168689,0.31858460761664115,,elasticnet
model,ridge,BND,6,14,FAIL,150,0.09216231832525891,0.64,0.14139997137806978,-0.7294135463833973,0.09216231832525891,0.4885320845159411,,ridge
model,bayesian_ridge,BND,6,16,FAIL,150,0.27383083692608556,0.58,0.15823799983294629,-1.2720264024847454,0.27383083692608556,0.03616528469734151,,bayesian_ridge
model,gbt,BND,6,11,FAIL,150,0.09783997177203556,0.6466666666666666,0.13139961630800945,-0.36821503226111885,0.09783997177203556,0.3960392277939744,,gbt
ensemble,ensemble,BND,6,13,FAIL,150,0.15232143650828928,0.6333333333333333,0.13426383860074875,-0.460775153791372,0.15232143650828928,0.21739567259176903,,ensemble
baseline,historical_mean,VNQ,6,0,FAIL,180,0.11437396479006202,0.6444444444444445,0.13270000054882153,-0.09946932138301512,0.11437396479006202,0.4805346561545874,historical_mean,
baseline,last_value,VNQ,6,0,FAIL,180,-0.1179809631396352,0.4444444444444444,0.18622928237023295,-1.0980492376386075,-0.1179809631396352,0.34296086550805477,last_value,
baseline,zero,VNQ,6,0,FAIL,180,,0.0,0.13786408121579755,-0.1875068082208904,,3.293098604560526e-23,zero,
model,elasticnet,VNQ,6,14,FAIL,180,0.25107763059463895,0.5944444444444444,0.1623861615746005,-0.7279712356138182,0.25107763059463895,0.04242712579708037,,elasticnet
model,ridge,VNQ,6,14,FAIL,180,0.20907229647005565,0.5055555555555555,0.1459573978210788,-0.2985097961528336,0.20907229647005565,0.10586906709602383,,ridge
model,bayesian_ridge,VNQ,6,16,FAIL,180,0.29069209955039765,0.6111111111111112,0.20627607778332416,-9.972769985947249,0.29069209955039765,0.03238500275963794,,bayesian_ridge
model,gbt,VNQ,6,11,FAIL,180,0.1438760691707927,0.5722222222222222,0.17220426009426598,-0.9363434552739216,0.1438760691707927,0.2651200063014735,,gbt
ensemble,ensemble,VNQ,6,13,FAIL,180,0.24156095352737225,0.5777777777777777,0.1557164095384625,-0.5969049026278921,0.24156095352737225,0.06660204331667909,,ensemble
