benchmark,method,selector_penalty,n_features,features,n_obs,n_covered,coverage,accuracy,balanced_accuracy,balanced_accuracy_covered,brier_score,log_loss,precision,recall,base_rate,predicted_positive_rate,ece_10,production_eligible,feature,feature_family,rank_within_benchmark,best_single_feature
BND,single_feature,,1,gasoline_retail_sales_delta,132,100,0.7575757575757576,0.8484848484848485,0.5205357142857143,0.5,0.14451901808071285,0.45950196383377623,0.5,0.05,0.15151515151515152,0.015151515151515152,0.10973385430644242,True,gasoline_retail_sales_delta,inflation_insurance,14,False
BND,single_feature,,1,breakeven_momentum_3m,132,108,0.8181818181818182,0.8257575757575758,0.5071428571428571,0.5,0.14373726234441114,0.46081142182768586,0.2,0.05,0.15151515151515152,0.03787878787878788,0.06848411508163822,True,breakeven_momentum_3m,macro_rates_spreads,15,False
BND,single_feature,,1,equity_risk_premium,132,103,0.7803030303030303,0.7651515151515151,0.5535714285714286,0.5,0.14427401034684698,0.4631053308084897,0.23809523809523808,0.25,0.15151515151515152,0.1590909090909091,0.09069640932384704,True,equity_risk_premium,valuation,16,False
BND,single_feature,,1,pgr_vs_peers_6m,132,100,0.7575757575757576,0.7651515151515151,0.4714285714285715,0.5,0.14497953872337088,0.4633104806093898,0.07692307692307693,0.05,0.15151515151515152,0.09848484848484848,0.1010474662064319,True,pgr_vs_peers_6m,benchmark_context,17,False
BND,single_feature,,1,usd_broad_return_3m,132,108,0.8181818181818182,0.8484848484848485,0.5616071428571429,0.5,0.14545517327792934,0.46378393526760875,0.5,0.15,0.15151515151515152,0.045454545454545456,0.07003136167352456,True,usd_broad_return_3m,macro_rates_spreads,18,False
BND,single_feature,,1,usd_momentum_6m,132,108,0.8181818181818182,0.8181818181818182,0.48214285714285715,0.5,0.14548330921579483,0.46384154332881844,0.0,0.0,0.15151515151515152,0.030303030303030304,0.06999929244437872,True,usd_momentum_6m,macro_rates_spreads,19,False
BND,single_feature,,1,pif_growth_yoy,132,108,0.8181818181818182,0.803030303030303,0.4732142857142857,0.5,0.14550760334120133,0.4638626420990373,0.0,0.0,0.15151515151515152,0.045454545454545456,0.07009541885722698,True,pif_growth_yoy,extended_pgr_operations,20,False
BND,single_feature,,1,severity_index_yoy,132,108,0.8181818181818182,0.7878787878787878,0.5053571428571428,0.5,0.14551434816009567,0.4638789979966472,0.16666666666666666,0.1,0.15151515151515152,0.09090909090909091,0.07004656058401004,True,severity_index_yoy,inflation_insurance,21,False
BND,single_feature,,1,auto_pricing_power_spread,132,108,0.8181818181818182,0.8484848484848485,0.5,0.5,0.14550160355667985,0.46387993625568624,0.0,0.0,0.15151515151515152,0.0,0.07006945549983822,True,auto_pricing_power_spread,inflation_insurance,22,False
BND,single_feature,,1,channel_mix_direct_pct_yoy,132,108,0.8181818181818182,0.8484848484848485,0.5,0.5,0.14552163788989184,0.463919356636641,0.0,0.0,0.15151515151515152,0.0,0.07010137209096085,True,channel_mix_direct_pct_yoy,extended_pgr_operations,23,False
BND,single_feature,,1,motor_vehicle_ins_cpi_yoy,132,108,0.8181818181818182,0.8333333333333334,0.59375,0.5,0.14552210005744187,0.46392147069672574,0.4166666666666667,0.25,0.15151515151515152,0.09090909090909091,0.07010902624120062,True,motor_vehicle_ins_cpi_yoy,inflation_insurance,24,False
BND,single_feature,,1,buyback_yield,132,108,0.8181818181818182,0.7651515151515151,0.5535714285714286,0.5,0.14552696774815468,0.46393002061848526,0.23809523809523808,0.25,0.15151515151515152,0.1590909090909091,0.07011942768098642,True,buyback_yield,investment_capital,25,False
BND,single_feature,,1,medical_cpi_yoy,132,108,0.8181818181818182,0.7424242424242424,0.4375,0.5,0.14552792379461346,0.4639302360502035,0.0,0.0,0.15151515151515152,0.10606060606060606,0.07011469952827493,True,medical_cpi_yoy,inflation_insurance,26,False
BND,single_feature,,1,ppi_auto_ins_yoy,132,108,0.8181818181818182,0.8409090909090909,0.5982142857142857,0.5,0.14552644330594167,0.46393555192849056,0.45454545454545453,0.25,0.15151515151515152,0.08333333333333333,0.07012814521960635,True,ppi_auto_ins_yoy,inflation_insurance,27,False
BND,single_feature,,1,vmt_yoy,132,108,0.8181818181818182,0.7878787878787878,0.5464285714285715,0.5,0.14552926662763285,0.46393872794545604,0.25,0.2,0.15151515151515152,0.12121212121212122,0.07012137122738396,True,vmt_yoy,inflation_insurance,28,False
BND,single_feature,,1,underwriting_margin_ttm,132,108,0.8181818181818182,0.8257575757575758,0.5071428571428571,0.5,0.14553095647469982,0.46394764561306767,0.2,0.05,0.15151515151515152,0.03787878787878788,0.07013553292297303,True,underwriting_margin_ttm,extended_pgr_operations,29,False
BND,single_feature,,1,pif_growth_acceleration,132,108,0.8181818181818182,0.7727272727272727,0.5169642857142857,0.5,0.1455408184991504,0.46396392587128926,0.1875,0.15,0.15151515151515152,0.12121212121212122,0.07014737705979575,True,pif_growth_acceleration,extended_pgr_operations,30,False
BND,single_feature,,1,channel_mix_agency_pct,132,108,0.8181818181818182,0.7575757575757576,0.44642857142857145,0.5,0.14555860593438394,0.46398501812273407,0.0,0.0,0.15151515151515152,0.09090909090909091,0.07010744925611388,True,channel_mix_agency_pct,extended_pgr_operations,31,False
BND,single_feature,,1,direct_channel_pif_share_ttm,132,108,0.8181818181818182,0.7424242424242424,0.47857142857142854,0.5,0.14556595604193145,0.4639905670772841,0.1111111111111111,0.1,0.15151515151515152,0.13636363636363635,0.07014775679289476,True,direct_channel_pif_share_ttm,extended_pgr_operations,32,False
BND,single_feature,,1,book_value_per_share_growth_yoy,132,101,0.7651515151515151,0.7727272727272727,0.45535714285714285,0.5,0.14709788596494586,0.46437164605326964,0.0,0.0,0.15151515151515152,0.07575757575757576,0.14013168593092631,True,book_value_per_share_growth_yoy,"extended_pgr_operations,lean_baseline",33,False
BND,single_feature,,1,unearned_premium_to_npw_ratio,132,102,0.7727272727272727,0.7954545454545454,0.5303571428571429,0.5,0.14712389410741206,0.4683750746338713,0.23076923076923078,0.15,0.15151515151515152,0.09848484848484848,0.08083712304329518,True,unearned_premium_to_npw_ratio,extended_pgr_operations,34,False
BND,single_feature,,1,mom_3m,132,99,0.75,0.8333333333333334,0.5321428571428571,0.5,0.15003235927302855,0.46869350940183774,0.3333333333333333,0.1,0.15151515151515152,0.045454545454545456,0.10574278197157541,True,mom_3m,price_momentum,35,False
BND,single_feature,,1,breakeven_inflation_10y,132,108,0.8181818181818182,0.7878787878787878,0.5464285714285715,0.5,0.1475606763085598,0.4691684477345648,0.25,0.2,0.15151515151515152,0.12121212121212122,0.06911588611145077,True,breakeven_inflation_10y,macro_rates_spreads,36,False
BND,single_feature,,1,gold_vs_treasury_6m,132,106,0.803030303030303,0.75,0.5446428571428572,0.5,0.14763158621323605,0.4694969394953452,0.21739130434782608,0.25,0.15151515151515152,0.17424242424242425,0.0678147858398204,True,gold_vs_treasury_6m,macro_rates_spreads,37,False
BND,single_feature,,1,investment_book_yield,132,108,0.8181818181818182,0.8484848484848485,0.5,0.5,0.1452977611724855,0.47025973016371975,0.0,0.0,0.15151515151515152,0.0,0.09162926874480455,True,investment_book_yield,investment_capital,38,False
BND,single_feature,,1,buyback_acceleration,132,108,0.8181818181818182,0.7803030303030303,0.5214285714285715,0.5,0.14697453565696694,0.47136361663408954,0.2,0.15,0.15151515151515152,0.11363636363636363,0.08394090840030957,True,buyback_acceleration,investment_capital,39,False
BND,single_feature,,1,yield_slope,132,106,0.803030303030303,0.803030303030303,0.49375,0.5,0.14387941560575665,0.4725183684300281,0.125,0.05,0.15151515151515152,0.06060606060606061,0.10535123408815475,True,yield_slope,"lean_baseline,macro_rates_spreads,regime_indicators",40,False
BND,single_feature,,1,mortgage_spread_30y_10y,132,104,0.7878787878787878,0.8333333333333334,0.5321428571428571,0.5,0.1457295126009839,0.4735878495890495,0.3333333333333333,0.1,0.15151515151515152,0.045454545454545456,0.09287641286724828,True,mortgage_spread_30y_10y,macro_rates_spreads,41,False
BND,single_feature,,1,rate_adequacy_gap_yoy,132,106,0.803030303030303,0.7803030303030303,0.5008928571428571,0.5,0.1514623860475971,0.4760148203363039,0.15384615384615385,0.1,0.15151515151515152,0.09848484848484848,0.07599630643929316,True,rate_adequacy_gap_yoy,inflation_insurance,42,False
BND,single_feature,,1,pgr_vs_vfh_6m,132,99,0.75,0.7727272727272727,0.45535714285714285,0.5,0.1548804066955736,0.47633239927160104,0.0,0.0,0.15151515151515152,0.07575757575757576,0.13079627364880045,True,pgr_vs_vfh_6m,benchmark_context,43,False
BND,single_feature,,1,npw_vs_npe_spread_pct,132,107,0.8106060606060606,0.7954545454545454,0.5098214285714285,0.5,0.14680983620692878,0.47649349332557117,0.18181818181818182,0.1,0.15151515151515152,0.08333333333333333,0.10587043273018515,True,npw_vs_npe_spread_pct,extended_pgr_operations,44,False
BND,single_feature,,1,gainshare_est,132,96,0.7272727272727273,0.8257575757575758,0.5071428571428571,0.5,0.14061741719187773,0.4781264768378192,0.2,0.05,0.15151515151515152,0.03787878787878788,0.12327484459032712,True,gainshare_est,extended_pgr_operations,45,False
BND,single_feature,,1,pgr_vs_kie_6m,132,104,0.7878787878787878,0.803030303030303,0.4732142857142857,0.5,0.14750279068644825,0.48085141963498984,0.0,0.0,0.15151515151515152,0.045454545454545456,0.09476163362078859,True,pgr_vs_kie_6m,benchmark_context,46,False
BND,single_feature,,1,real_rate_10y,132,108,0.8181818181818182,0.7424242424242424,0.5401785714285714,0.5,0.15080358466719612,0.48145188568409414,0.20833333333333334,0.25,0.15151515151515152,0.18181818181818182,0.08522437349190473,True,real_rate_10y,"lean_baseline,macro_rates_spreads",47,False
BND,single_feature,,1,commodity_equity_momentum,132,99,0.75,0.7651515151515151,0.45089285714285715,0.5,0.15465269696626247,0.4864162852299895,0.0,0.0,0.15151515151515152,0.08333333333333333,0.10950036015493711,True,commodity_equity_momentum,macro_rates_spreads,48,False
BND,single_feature,,1,high_52w,132,106,0.803030303030303,0.7424242424242424,0.5401785714285714,0.5,0.15573120271347027,0.4883360627073684,0.20833333333333334,0.25,0.15151515151515152,0.18181818181818182,0.09294241210813399,True,high_52w,price_momentum,49,False
BND,single_feature,,1,roe_net_income_ttm,132,103,0.7803030303030303,0.7651515151515151,0.5535714285714286,0.5,0.15643727155911158,0.48850210774492164,0.23809523809523808,0.25,0.15151515151515152,0.1590909090909091,0.10693702626523918,True,roe_net_income_ttm,valuation,50,False
BND,single_feature,,1,monthly_combined_ratio_delta,132,108,0.8181818181818182,0.7727272727272727,0.45535714285714285,0.5,0.15235865556109587,0.48931010548000303,0.0,0.0,0.15151515151515152,0.07575757575757576,0.09912941543289046,True,monthly_combined_ratio_delta,extended_pgr_operations,51,False
BND,single_feature,,1,pgr_price_to_book_relative,132,102,0.7727272727272727,0.8257575757575758,0.5071428571428571,0.5,0.1517471823902824,0.4921614992669979,0.2,0.05,0.15151515151515152,0.03787878787878788,0.09779356858521304,True,pgr_price_to_book_relative,valuation,52,False
BND,single_feature,,1,pgr_pe_vs_market_pe,132,104,0.7878787878787878,0.8409090909090909,0.4955357142857143,0.5,0.1530856176185939,0.5206609834579583,0.0,0.0,0.15151515151515152,0.007575757575757576,0.10890409272066198,True,pgr_pe_vs_market_pe,valuation,53,False
BND,single_feature,,1,baa10y_spread,132,103,0.7803030303030303,0.7424242424242424,0.5401785714285714,0.5,0.17067756385850089,0.5211233197006441,0.20833333333333334,0.25,0.15151515151515152,0.18181818181818182,0.1190704649128394,True,baa10y_spread,macro_rates_spreads,54,False
BND,single_feature,,1,roe_trend,132,97,0.7348484848484849,0.7954545454545454,0.46875,0.5,0.15260248213711433,0.5509660762667665,0.0,0.0,0.15151515151515152,0.05303030303030303,0.12394991548259962,True,roe_trend,valuation,55,False
BND,single_feature,,1,roe,132,107,0.8106060606060606,0.7954545454545454,0.46875,0.5,0.15618935910134604,0.5530321036903733,0.0,0.0,0.15151515151515152,0.05303030303030303,0.12455226401033369,True,roe,valuation,56,False
BND,single_feature,,1,vol_63d,132,108,0.8181818181818182,0.7424242424242424,0.5401785714285714,0.5,0.15343335821369297,0.5626599825184886,0.20833333333333334,0.25,0.15151515151515152,0.18181818181818182,0.09648267559768078,True,vol_63d,"lean_baseline,price_momentum",57,False
BND,single_feature,,1,npw_growth_yoy,132,108,0.8181818181818182,0.8333333333333334,0.49107142857142855,0.4946236559139785,0.15157045579117612,0.48698313224323253,0.0,0.0,0.15151515151515152,0.015151515151515152,0.11356985817916755,True,npw_growth_yoy,"extended_pgr_operations,lean_baseline",58,False
BND,single_feature,,1,legal_services_ppi_relative,132,107,0.8106060606060606,0.8333333333333334,0.49107142857142855,0.4945652173913043,0.15196233426107297,0.4777082584463953,0.0,0.0,0.15151515151515152,0.015151515151515152,0.07681681775530468,True,legal_services_ppi_relative,inflation_insurance,59,False
BND,single_feature,,1,unrealized_gain_pct_equity,132,106,0.803030303030303,0.7348484848484849,0.5357142857142857,0.4945054945054945,0.15472793904346763,0.49071871446451076,0.2,0.25,0.15151515151515152,0.1893939393939394,0.10329107347446904,True,unrealized_gain_pct_equity,investment_capital,60,False
BND,single_feature,,1,npw_per_pif_yoy,132,104,0.7878787878787878,0.8257575757575758,0.48660714285714285,0.49444444444444446,0.1547645419490328,0.48642608571735685,0.0,0.0,0.15151515151515152,0.022727272727272728,0.09135582657235347,True,npw_per_pif_yoy,extended_pgr_operations,61,False
BND,single_feature,,1,combined_ratio_ttm,132,91,0.6893939393939394,0.8106060606060606,0.47767857142857145,0.49375,0.1474207439166725,0.4710587406391235,0.0,0.0,0.15151515151515152,0.03787878787878788,0.10883270163781446,True,combined_ratio_ttm,"extended_pgr_operations,lean_baseline,regime_indicators",62,False
BND,single_feature,,1,nfci,132,105,0.7954545454545454,0.7272727272727273,0.53125,0.4888888888888889,0.17364050614639745,0.5348646494736663,0.19230769230769232,0.25,0.15151515151515152,0.19696969696969696,0.12271351717141464,True,nfci,"lean_baseline,macro_rates_spreads",63,False
BND,single_feature,,1,pe_ratio,132,105,0.7954545454545454,0.7803030303030303,0.45982142857142855,0.4888888888888889,0.16486713812825138,0.5668019916584364,0.0,0.0,0.15151515151515152,0.06818181818181818,0.10835427013894398,True,pe_ratio,valuation,64,False
BND,single_feature,,1,pgr_premium_to_surplus,132,99,0.75,0.7272727272727273,0.5517857142857143,0.48823529411764705,0.1609632185015192,0.5104667187637906,0.21428571428571427,0.3,0.15151515151515152,0.21212121212121213,0.10531435859884133,True,pgr_premium_to_surplus,extended_pgr_operations,65,False
BND,single_feature,,1,mom_6m,132,79,0.5984848484848485,0.7575757575757576,0.5696428571428571,0.4861111111111111,0.16110469985813758,0.5107360133071399,0.25,0.3,0.15151515151515152,0.18181818181818182,0.14736613133549661,True,mom_6m,price_momentum,66,False
BND,single_feature,,1,vwo_vxus_spread_6m,132,101,0.7651515151515151,0.7878787878787878,0.48482142857142857,0.48314606741573035,0.15449989186060134,0.4828104926811044,0.1,0.05,0.15151515151515152,0.07575757575757576,0.08633792972123747,True,vwo_vxus_spread_6m,benchmark_context,67,False
BND,single_feature,,1,cr_acceleration,132,104,0.7878787878787878,0.7348484848484849,0.4330357142857143,0.48314606741573035,0.16610862567990156,0.5136418310992253,0.0,0.0,0.15151515151515152,0.11363636363636363,0.1287774521952366,True,cr_acceleration,extended_pgr_operations,68,False
BND,single_feature,,1,underwriting_income_growth_yoy,132,102,0.7727272727272727,0.75,0.4830357142857143,0.48295454545454547,0.16823287854260333,0.5239684053544078,0.11764705882352941,0.1,0.15151515151515152,0.12878787878787878,0.11139365529300678,True,underwriting_income_growth_yoy,extended_pgr_operations,69,False
BND,single_feature,,1,duration_rate_shock_3m,132,103,0.7803030303030303,0.7878787878787878,0.5669642857142857,0.4722222222222222,0.15842180647864618,0.49100818951800973,0.2777777777777778,0.25,0.15151515151515152,0.13636363636363635,0.1058916575748968,True,duration_rate_shock_3m,investment_capital,70,False
BND,single_feature,,1,underwriting_income_3m,132,95,0.7196969696969697,0.75,0.5651785714285714,0.47093023255813954,0.16974101644766432,0.5490135014745118,0.24,0.3,0.15151515151515152,0.1893939393939394,0.17910376490295182,True,underwriting_income_3m,extended_pgr_operations,71,False
BND,single_feature,,1,credit_spread_hy,132,120,0.9090909090909091,0.7348484848484849,0.5357142857142857,0.46875,0.18475553159657881,0.5569606586708584,0.2,0.25,0.15151515151515152,0.1893939393939394,0.13616558660345335,True,credit_spread_hy,"lean_baseline,macro_rates_spreads,regime_indicators",72,False
DBC,single_feature,,1,rate_adequacy_gap_yoy,150,124,0.8266666666666667,0.7733333333333333,0.6041616838077015,0.6182065217391304,0.20376827074187395,0.6398446636809448,0.5882352941176471,0.2702702702702703,0.24666666666666667,0.11333333333333333,0.11365801901564578,True,rate_adequacy_gap_yoy,inflation_insurance,1,True
DBC,single_feature,,1,cr_acceleration,150,103,0.6866666666666666,0.6733333333333333,0.49234632862951444,0.5740740740740741,0.20043705502564962,0.5837427740335969,0.22727272727272727,0.13513513513513514,0.24666666666666667,0.14666666666666667,0.1337985246303336,True,cr_acceleration,extended_pgr_operations,2,False
DBC,single_feature,,1,used_car_cpi_yoy,150,111,0.74,0.72,0.5505859842143028,0.55067283431455,0.20754340133938276,0.6205969487503772,0.38095238095238093,0.21621621621621623,0.24666666666666667,0.14,0.11849267638490554,True,used_car_cpi_yoy,inflation_insurance,3,False
DBC,single_feature,,1,pgr_pe_vs_market_pe,150,116,0.7733333333333333,0.8,0.6218607988519493,0.5490883590462833,0.18292895533876632,0.6564371040971342,0.7692307692307693,0.2702702702702703,0.24666666666666667,0.08666666666666667,0.1498506848391855,True,pgr_pe_vs_market_pe,valuation,4,False
DBC,single_feature,,1,commodity_equity_momentum,150,115,0.7666666666666667,0.66,0.5107629753647454,0.5348268072289157,0.2032063580868835,0.6106776962239788,0.26666666666666666,0.21621621621621623,0.24666666666666667,0.2,0.16085594372425988,True,commodity_equity_momentum,macro_rates_spreads,5,False
DBC,single_feature,,1,combined_ratio_ttm,150,120,0.8,0.74,0.5184166467352308,0.5347368421052632,0.18371437870734061,0.555285699076001,0.375,0.08108108108108109,0.24666666666666667,0.05333333333333334,0.05822190461488879,True,combined_ratio_ttm,"extended_pgr_operations,lean_baseline,regime_indicators",6,False
DBC,single_feature,,1,ppi_auto_ins_yoy,150,124,0.8266666666666667,0.7533333333333333,0.5363549390098062,0.53125,0.19637575757160142,0.6289870057787893,0.5,0.10810810810810811,0.24666666666666667,0.05333333333333334,0.10533095193167133,True,ppi_auto_ins_yoy,inflation_insurance,7,False
DBC,single_feature,,1,nfci,150,115,0.7666666666666667,0.6466666666666666,0.5019134178426214,0.5284683239775462,0.22435748925235088,0.6452486794693527,0.25,0.21621621621621623,0.24666666666666667,0.21333333333333335,0.15145961394268162,True,nfci,"lean_baseline,macro_rates_spreads",8,False
DBC,single_feature,,1,mom_6m,150,112,0.7466666666666667,0.74,0.536594116240134,0.5224345658496053,0.20274154094979213,0.6096619931592148,0.4166666666666667,0.13513513513513514,0.24666666666666667,0.08,0.12492047905374618,True,mom_6m,price_momentum,9,False
DBC,single_feature,,1,breakeven_momentum_3m,150,109,0.7266666666666667,0.7,0.5009567089213107,0.5219827586206897,0.2067683655596814,0.5979921011088267,0.25,0.10810810810810811,0.24666666666666667,0.10666666666666667,0.1425169439240687,True,breakeven_momentum_3m,macro_rates_spreads,10,False
DBC,single_feature,,1,breakeven_inflation_10y,150,99,0.66,0.68,0.4967711073905764,0.5217391304347826,0.20520385897613855,0.6241161222582702,0.23809523809523808,0.13513513513513514,0.24666666666666667,0.14,0.10945292495557268,True,breakeven_inflation_10y,macro_rates_spreads,11,False
DBC,single_feature,,1,investment_book_yield,150,121,0.8066666666666666,0.7466666666666667,0.5228414254962928,0.5211469534050179,0.1939865748254186,0.5800358725098979,0.42857142857142855,0.08108108108108109,0.24666666666666667,0.04666666666666667,0.06758727492380406,True,investment_book_yield,investment_capital,12,False
DBC,single_feature,,1,wti_return_3m,150,89,0.5933333333333334,0.68,0.505859842143028,0.5191729323308271,0.19773019848237858,0.588267400553678,0.2608695652173913,0.16216216216216217,0.24666666666666667,0.15333333333333332,0.12638480151616635,True,wti_return_3m,macro_rates_spreads,13,False
DBC,single_feature,,1,duration_rate_shock_3m,150,92,0.6133333333333333,0.7,0.5100454436737623,0.5180555555555556,0.2008917033020801,0.6181277480954585,0.2777777777777778,0.13513513513513514,0.24666666666666667,0.12,0.11386043944090662,True,duration_rate_shock_3m,investment_capital,14,False
DBC,single_feature,,1,severity_index_yoy,150,123,0.82,0.7,0.5100454436737623,0.5147664835164836,0.21314069046264475,0.6327299955743271,0.2777777777777778,0.13513513513513514,0.24666666666666667,0.12,0.10986202669422983,True,severity_index_yoy,inflation_insurance,15,False
DBC,single_feature,,1,pe_ratio,150,109,0.7266666666666667,0.7333333333333333,0.49581439846926567,0.508095238095238,0.20781712227335955,0.6443058509858722,0.2,0.02702702702702703,0.24666666666666667,0.03333333333333333,0.146539978213479,True,pe_ratio,valuation,16,False
DBC,single_feature,,1,legal_services_ppi_relative,150,113,0.7533333333333333,0.6733333333333333,0.5287012676393208,0.5,0.19522880162216538,0.5794522336288204,0.3,0.24324324324324326,0.24666666666666667,0.2,0.08733049979658855,True,legal_services_ppi_relative,inflation_insurance,17,False
DBC,single_feature,,1,monthly_combined_ratio_delta,150,118,0.7866666666666666,0.7333333333333333,0.49581439846926567,0.5,0.19038868823533783,0.5839024794991182,0.2,0.02702702702702703,0.24666666666666667,0.03333333333333333,0.08705005901632124,True,monthly_combined_ratio_delta,extended_pgr_operations,18,False
DBC,single_feature,,1,vol_63d,150,117,0.78,0.74,0.5093279119827792,0.5,0.19710877146980793,0.5845143396303596,0.3333333333333333,0.05405405405405406,0.24666666666666667,0.04,0.08379284773075321,True,vol_63d,"lean_baseline,price_momentum",19,False
DBC,single_feature,,1,vix,150,108,0.72,0.68,0.5149485768954796,0.5,0.19898023280550423,0.5859990145587314,0.28,0.1891891891891892,0.24666666666666667,0.16666666666666666,0.07351226470971438,True,vix,"lean_baseline,macro_rates_spreads,regime_indicators",20,False
DBC,single_feature,,1,pgr_vs_peers_6m,150,100,0.6666666666666666,0.68,0.46041616838077015,0.5,0.19680621532541784,0.5870586081069503,0.07692307692307693,0.02702702702702703,0.24666666666666667,0.08666666666666667,0.10944303783768809,True,pgr_vs_peers_6m,benchmark_context,21,False
DBC,single_feature,,1,baa10y_spread,150,114,0.76,0.7266666666666667,0.5095670892131069,0.5,0.1972196427832336,0.5885382918968775,0.3,0.08108108108108109,0.24666666666666667,0.06666666666666667,0.10942370366793366,True,baa10y_spread,macro_rates_spreads,22,False
DBC,single_feature,,1,roe_net_income_ttm,150,107,0.7133333333333334,0.7466666666666667,0.5228414254962928,0.5,0.19867241734357355,0.5887172107035266,0.42857142857142855,0.08108108108108109,0.24666666666666667,0.04666666666666667,0.107396361830518,True,roe_net_income_ttm,valuation,23,False
DBC,single_feature,,1,underwriting_income_3m,150,122,0.8133333333333334,0.7133333333333334,0.500717531690983,0.5,0.19852326926946967,0.5908572326463621,0.25,0.08108108108108109,0.24666666666666667,0.08,0.07083944997076448,True,underwriting_income_3m,extended_pgr_operations,24,False
DBC,single_feature,,1,high_52w,150,126,0.84,0.74,0.5093279119827792,0.5,0.19865334036463259,0.5912463570920983,0.3333333333333333,0.05405405405405406,0.24666666666666667,0.04,0.07825573898860966,True,high_52w,price_momentum,25,False
DBC,single_feature,,1,pgr_price_to_book_relative,150,120,0.8,0.7133333333333334,0.5188950011958862,0.5,0.19890959144203732,0.5921616364635249,0.3125,0.13513513513513514,0.24666666666666667,0.10666666666666667,0.09625035214809281,True,pgr_price_to_book_relative,valuation,26,False
DBC,single_feature,,1,direct_channel_pif_share_ttm,150,126,0.84,0.7533333333333333,0.5,0.5,0.20156181115544503,0.594163945904243,0.0,0.0,0.24666666666666667,0.0,0.08259296645599631,True,direct_channel_pif_share_ttm,extended_pgr_operations,27,False
