benchmark,method,selector_penalty,n_features,features,n_obs,n_covered,coverage,accuracy,balanced_accuracy,balanced_accuracy_covered,brier_score,log_loss,precision,recall,base_rate,predicted_positive_rate,ece_10,production_eligible,step,candidate_feature,accepted,selected_this_step,stage
VOO,forward_stepwise,,2,combined_ratio_ttm|underwriting_margin_ttm,90,54,0.6,0.6,0.6314081765087605,0.7424242424242424,0.2248966334175269,0.8699989079356137,0.35555555555555557,0.6956521739130435,0.25555555555555554,0.5,0.28348677411984685,True,2,underwriting_margin_ttm,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|unearned_premium_growth_yoy,90,54,0.6,0.6,0.6314081765087605,0.7424242424242424,0.22441403692422418,0.8699327546778926,0.35555555555555557,0.6956521739130435,0.25555555555555554,0.5,0.2835488275402735,True,2,unearned_premium_growth_yoy,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|unearned_premium_to_npw_ratio,90,54,0.6,0.6444444444444445,0.6612589227774173,0.7514705882352941,0.2276580614010579,0.9355284713860906,0.3902439024390244,0.6956521739130435,0.25555555555555554,0.45555555555555555,0.28536015143947224,True,2,unearned_premium_to_npw_ratio,True,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|roe_net_income_ttm,90,65,0.7222222222222222,0.5555555555555556,0.38741077222582737,0.3985969387755102,0.32504365304495636,1.0490136684665312,0.05263157894736842,0.043478260869565216,0.25555555555555554,0.2111111111111111,0.33245606834525243,True,2,roe_net_income_ttm,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|roe_trend,90,64,0.7111111111111111,0.4666666666666667,0.3705386112913692,0.34965986394557824,0.3459650244329203,1.0156100285045964,0.12121212121212122,0.17391304347826086,0.25555555555555554,0.36666666666666664,0.3124126786495433,True,2,roe_trend,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|book_value_per_share_growth_yoy,90,54,0.6,0.6,0.6314081765087605,0.7424242424242424,0.2243698694081164,0.8777776164561159,0.35555555555555557,0.6956521739130435,0.25555555555555554,0.5,0.2844769614598381,True,2,book_value_per_share_growth_yoy,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|pgr_premium_to_surplus,90,54,0.6,0.6777777777777778,0.6836469824789098,0.7575757575757576,0.21591306799668625,0.8667411095900002,0.42105263157894735,0.6956521739130435,0.25555555555555554,0.4222222222222222,0.27410468693364903,True,2,pgr_premium_to_surplus,True,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|direct_channel_pif_share_ttm,90,54,0.6,0.6,0.6314081765087605,0.7424242424242424,0.22469459322234436,0.8691290623532318,0.35555555555555557,0.6956521739130435,0.25555555555555554,0.5,0.28326404752860773,True,2,direct_channel_pif_share_ttm,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|channel_mix_direct_pct_yoy,90,54,0.6,0.6,0.6314081765087605,0.7424242424242424,0.224888258654273,0.8699883978893693,0.35555555555555557,0.6956521739130435,0.25555555555555554,0.5,0.28348193207244377,True,2,channel_mix_direct_pct_yoy,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|unrealized_gain_pct_equity,90,54,0.6,0.6,0.6314081765087605,0.7424242424242424,0.22513589292906924,0.8709278768446792,0.35555555555555557,0.6956521739130435,0.25555555555555554,0.5,0.28665673121104907,True,2,unrealized_gain_pct_equity,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|investment_income_growth_yoy,90,54,0.6,0.6,0.6314081765087605,0.751082251082251,0.22488457995499173,0.8850624100499179,0.35555555555555557,0.6956521739130435,0.25555555555555554,0.5,0.28331094616062374,True,2,investment_income_growth_yoy,True,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|duration_rate_shock_3m,90,44,0.4888888888888889,0.5555555555555556,0.47306943543153795,0.4411764705882353,0.26285949348144877,0.8308750530580852,0.22580645161290322,0.30434782608695654,0.25555555555555554,0.34444444444444444,0.2325492463108841,True,2,duration_rate_shock_3m,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|buyback_yield,90,54,0.6,0.6,0.6314081765087605,0.7424242424242424,0.22491914204736266,0.8700536713744617,0.35555555555555557,0.6956521739130435,0.25555555555555554,0.5,0.28353142292215944,True,2,buyback_yield,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|buyback_acceleration,90,50,0.5555555555555556,0.7,0.6557430240103829,0.6761904761904762,0.22061340024998263,0.7873310059227191,0.43333333333333335,0.5652173913043478,0.25555555555555554,0.3333333333333333,0.21484471790089893,True,2,buyback_acceleration,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|yield_slope,90,63,0.7,0.8111111111111111,0.7446463335496432,0.7668604651162791,0.18838291233831633,0.6930536284248368,0.6363636363636364,0.6086956521739131,0.25555555555555554,0.24444444444444444,0.23491502553739924,True,2,yield_slope,True,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|yield_curvature,90,51,0.5666666666666667,0.7111111111111111,0.7060350421804023,0.7689144736842105,0.21880871161602336,0.9235269964708037,0.45714285714285713,0.6956521739130435,0.25555555555555554,0.3888888888888889,0.2592432995008989,True,2,yield_curvature,True,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|real_rate_10y,90,55,0.6111111111111112,0.6111111111111112,0.6388708630759248,0.7727272727272727,0.22827650897953858,0.9842336977409033,0.36363636363636365,0.6956521739130435,0.25555555555555554,0.4888888888888889,0.30178280036903155,True,2,real_rate_10y,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|real_yield_change_6m,90,53,0.5888888888888889,0.6111111111111112,0.6103179753406879,0.7143939393939394,0.23775130227305594,0.9466074845995546,0.35,0.6086956521739131,0.25555555555555554,0.4444444444444444,0.27456801069856346,True,2,real_yield_change_6m,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|breakeven_inflation_10y,90,54,0.6,0.5888888888888889,0.609669046073978,0.7575757575757576,0.22512256600525704,0.8674196554893868,0.3409090909090909,0.6521739130434783,0.25555555555555554,0.4888888888888889,0.27625150360338646,True,2,breakeven_inflation_10y,True,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|breakeven_momentum_3m,90,53,0.5888888888888889,0.6555555555555556,0.6687216093445814,0.7340909090909091,0.22639355566431843,0.904518101407443,0.4,0.6956521739130435,0.25555555555555554,0.4444444444444444,0.2904519351568862,True,2,breakeven_momentum_3m,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|baa10y_spread,90,69,0.7666666666666667,0.7777777777777778,0.6937053861129137,0.7295918367346939,0.17775539787604402,0.6066097091313623,0.5714285714285714,0.5217391304347826,0.25555555555555554,0.23333333333333334,0.2129163428398418,True,2,baa10y_spread,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|credit_spread_hy,90,56,0.6222222222222222,0.7444444444444445,0.6284879948085659,0.5595238095238095,0.19383220172971746,0.6315179953630161,0.5,0.391304347826087,0.25555555555555554,0.2,0.2257340130398143,True,2,credit_spread_hy,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|nfci,90,54,0.6,0.6,0.6314081765087605,0.7627840909090908,0.22506373532836108,0.8780001860843808,0.35555555555555557,0.6956521739130435,0.25555555555555554,0.5,0.30635981753362285,True,2,nfci,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|vix,90,55,0.6111111111111112,0.6555555555555556,0.654445165476963,0.7602339181286549,0.21683565046928244,0.7774643789480068,0.39473684210526316,0.6521739130434783,0.25555555555555554,0.4222222222222222,0.24144383040345255,True,2,vix,True,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|vmt_yoy,90,54,0.6,0.6,0.6314081765087605,0.7424242424242424,0.2249345192788934,0.8700390998222309,0.35555555555555557,0.6956521739130435,0.25555555555555554,0.5,0.28570781982995685,True,2,vmt_yoy,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|usd_broad_return_3m,90,54,0.6,0.5888888888888889,0.6239454899415964,0.7424242424242424,0.22500711527762654,0.8696376295847844,0.34782608695652173,0.6956521739130435,0.25555555555555554,0.5111111111111111,0.28355747639608964,True,2,usd_broad_return_3m,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|usd_momentum_6m,90,54,0.6,0.6,0.6314081765087605,0.7424242424242424,0.224984980068639,0.8698348265437149,0.35555555555555557,0.6956521739130435,0.25555555555555554,0.5,0.28354163104999913,True,2,usd_momentum_6m,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|wti_return_3m,90,53,0.5888888888888889,0.6111111111111112,0.6388708630759248,0.7552083333333333,0.22782203324887249,0.892817490207407,0.36363636363636365,0.6956521739130435,0.25555555555555554,0.4888888888888889,0.28397746980912514,True,2,wti_return_3m,True,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|mortgage_spread_30y_10y,90,55,0.6111111111111112,0.6555555555555556,0.6687216093445814,0.75,0.22378279409480198,0.8916764841823798,0.4,0.6956521739130435,0.25555555555555554,0.4444444444444444,0.2890230932953577,True,2,mortgage_spread_30y_10y,True,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|term_premium_10y,90,51,0.5666666666666667,0.6,0.6314081765087605,0.790296052631579,0.22348387543538653,0.9232700999647819,0.35555555555555557,0.6956521739130435,0.25555555555555554,0.5,0.30413417182050834,True,2,term_premium_10y,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|legal_services_ppi_relative,90,53,0.5888888888888889,0.5888888888888889,0.6239454899415964,0.7552083333333333,0.2248579675654565,0.8705305914709575,0.34782608695652173,0.6956521739130435,0.25555555555555554,0.5111111111111111,0.29716972519373375,True,2,legal_services_ppi_relative,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|gasoline_retail_sales_delta,90,53,0.5888888888888889,0.5777777777777777,0.6164828033744322,0.7552083333333333,0.22547229996187923,0.883971298644796,0.3404255319148936,0.6956521739130435,0.25555555555555554,0.5222222222222223,0.3022872365671932,True,2,gasoline_retail_sales_delta,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|used_car_cpi_yoy,90,53,0.5888888888888889,0.6,0.6314081765087605,0.7552083333333333,0.2248315436648548,0.8698264460060803,0.35555555555555557,0.6956521739130435,0.25555555555555554,0.5,0.29947602725099653,True,2,used_car_cpi_yoy,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|medical_cpi_yoy,90,54,0.6,0.6,0.6314081765087605,0.7424242424242424,0.22502701832092573,0.8698599317031477,0.35555555555555557,0.6956521739130435,0.25555555555555554,0.5,0.2834708985216684,True,2,medical_cpi_yoy,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|severity_index_yoy,90,54,0.6,0.6,0.6314081765087605,0.7424242424242424,0.224906031125672,0.8699994561337726,0.35555555555555557,0.6956521739130435,0.25555555555555554,0.5,0.2856820083317353,True,2,severity_index_yoy,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|ppi_auto_ins_yoy,90,54,0.6,0.6,0.6314081765087605,0.7424242424242424,0.2248131221067107,0.8587380880821534,0.35555555555555557,0.6956521739130435,0.25555555555555554,0.5,0.2834593541956944,True,2,ppi_auto_ins_yoy,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|motor_vehicle_ins_cpi_yoy,90,54,0.6,0.6,0.6314081765087605,0.7424242424242424,0.22482350224511347,0.8692009801864177,0.35555555555555557,0.6956521739130435,0.25555555555555554,0.5,0.28339952509964633,True,2,motor_vehicle_ins_cpi_yoy,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|rate_adequacy_gap_yoy,90,54,0.6,0.6,0.6314081765087605,0.7424242424242424,0.22483020073718152,0.8699567173848096,0.35555555555555557,0.6956521739130435,0.25555555555555554,0.5,0.28563423424207046,True,2,rate_adequacy_gap_yoy,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|auto_pricing_power_spread,90,54,0.6,0.6,0.6314081765087605,0.7424242424242424,0.22489160550635817,0.8699827691191758,0.35555555555555557,0.6956521739130435,0.25555555555555554,0.5,0.2834865955599169,True,2,auto_pricing_power_spread,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|pgr_vs_kie_6m,90,52,0.5777777777777777,0.6333333333333333,0.6537962362102531,0.746875,0.22584038833279776,0.8593715592020851,0.38095238095238093,0.6956521739130435,0.25555555555555554,0.4666666666666667,0.27494200913448197,True,2,pgr_vs_kie_6m,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|pgr_vs_peers_6m,90,52,0.5777777777777777,0.6,0.6314081765087605,0.746875,0.22717720516236864,0.8830349397120041,0.35555555555555557,0.6956521739130435,0.25555555555555554,0.5,0.27976433012473967,True,2,pgr_vs_peers_6m,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|pgr_vs_vfh_6m,90,52,0.5777777777777777,0.5777777777777777,0.6164828033744322,0.746875,0.22624940623512235,0.8726070850012716,0.3404255319148936,0.6956521739130435,0.25555555555555554,0.5222222222222223,0.29216274159489647,True,2,pgr_vs_vfh_6m,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|vwo_vxus_spread_6m,90,52,0.5777777777777777,0.6444444444444445,0.6612589227774173,0.746875,0.22407266575998633,0.8694445077788022,0.3902439024390244,0.6956521739130435,0.25555555555555554,0.45555555555555555,0.30230827678549455,True,2,vwo_vxus_spread_6m,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|gold_vs_treasury_6m,90,53,0.5888888888888889,0.6666666666666666,0.6761842959117457,0.7552083333333333,0.22404981842961377,0.8576968189705387,0.41025641025641024,0.6956521739130435,0.25555555555555554,0.43333333333333335,0.28754754081537043,True,2,gold_vs_treasury_6m,True,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|commodity_equity_momentum,90,53,0.5888888888888889,0.7555555555555555,0.735885788449059,0.7340909090909091,0.20439495308406005,0.8142531051863817,0.5161290322580645,0.6956521739130435,0.25555555555555554,0.34444444444444444,0.27849397874358806,True,2,commodity_equity_momentum,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|credit_spread_ratio,90,54,0.6,0.6333333333333333,0.6537962362102531,0.7813852813852814,0.21655579405099953,0.8658429172001116,0.38095238095238093,0.6956521739130435,0.25555555555555554,0.4666666666666667,0.2685309039507,True,2,credit_spread_ratio,True,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|excess_bond_premium_proxy,90,59,0.6555555555555556,0.7777777777777778,0.6794289422452953,0.6978319783197832,0.19924300721356195,0.6644013859882532,0.5789473684210527,0.4782608695652174,0.25555555555555554,0.2111111111111111,0.2551445562973397,True,2,excess_bond_premium_proxy,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|pgr_pe_vs_market_pe,90,54,0.6,0.5777777777777777,0.6164828033744322,0.7424242424242424,0.22577490557941565,0.8898777467461236,0.3404255319148936,0.6956521739130435,0.25555555555555554,0.5222222222222223,0.2819694260774198,True,2,pgr_pe_vs_market_pe,False,False,considered
VOO,forward_stepwise,,2,combined_ratio_ttm|equity_risk_premium,90,47,0.5222222222222223,0.6666666666666666,0.6619078520441273,0.7328629032258065,0.22268423533336607,0.9035759251048042,0.40540540540540543,0.6521739130434783,0.25555555555555554,0.4111111111111111,0.2742112585274538,True,2,equity_risk_premium,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|mom_3m,90,50,0.5555555555555556,0.5444444444444444,0.6083711875405581,0.7829861111111112,0.23390422672464267,0.9423742336842102,0.3269230769230769,0.7391304347826086,0.25555555555555554,0.5777777777777777,0.2921093259238152,True,3,mom_3m,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|mom_6m,90,50,0.5555555555555556,0.6777777777777778,0.6408176508760545,0.703125,0.2202521518238557,0.7464681472572962,0.40625,0.5652173913043478,0.25555555555555554,0.35555555555555557,0.24713632061552326,True,3,mom_6m,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|mom_12m,90,57,0.6333333333333333,0.6111111111111112,0.6531473069435432,0.8015873015873016,0.2264069785551282,1.0281580638914816,0.3695652173913043,0.7391304347826086,0.25555555555555554,0.5111111111111111,0.28593721083043633,True,3,mom_12m,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|vol_63d,90,51,0.5666666666666667,0.6555555555555556,0.6829980532121999,0.7853535353535354,0.22048772004248893,0.9162876099025591,0.40476190476190477,0.7391304347826086,0.25555555555555554,0.4666666666666667,0.2764548911256571,True,3,vol_63d,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|high_52w,90,50,0.5555555555555556,0.6444444444444445,0.6755353666450357,0.7829861111111112,0.2208782609547146,0.9117646168247892,0.3953488372093023,0.7391304347826086,0.25555555555555554,0.4777777777777778,0.2764977649167491,True,3,high_52w,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|pe_ratio,90,61,0.6777777777777778,0.6222222222222222,0.43218689162881246,0.3723404255319149,0.3062284387413633,0.9612643800128309,0.07692307692307693,0.043478260869565216,0.25555555555555554,0.14444444444444443,0.2759897889154652,True,3,pe_ratio,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|pb_ratio,90,49,0.5444444444444444,0.5666666666666667,0.5233614536015574,0.5852941176470589,0.27274664294601797,0.8605051363010697,0.2777777777777778,0.43478260869565216,0.25555555555555554,0.4,0.27305815060192473,True,3,pb_ratio,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|monthly_combined_ratio_delta,90,56,0.6222222222222222,0.6555555555555556,0.5687865022712525,0.575,0.24320055758673023,0.8014273697692563,0.34615384615384615,0.391304347826087,0.25555555555555554,0.28888888888888886,0.225269044081554,True,3,monthly_combined_ratio_delta,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|pif_growth_yoy,90,50,0.5555555555555556,0.6444444444444445,0.6755353666450357,0.7829861111111112,0.21965078011049502,0.9140473912069111,0.3953488372093023,0.7391304347826086,0.25555555555555554,0.4777777777777778,0.2759187655973878,True,3,pif_growth_yoy,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|gainshare_est,90,50,0.5555555555555556,0.7111111111111111,0.7060350421804023,0.7829861111111112,0.21035802604390932,0.8918512266967056,0.45714285714285713,0.6956521739130435,0.25555555555555554,0.3888888888888889,0.251016293058977,True,3,gainshare_est,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|cr_acceleration,90,49,0.5444444444444444,0.5555555555555556,0.5587280986372485,0.7297794117647058,0.25194862129178786,1.0204786058090973,0.3023255813953488,0.5652173913043478,0.25555555555555554,0.4777777777777778,0.28622689044970745,True,3,cr_acceleration,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|pif_growth_acceleration,90,50,0.5555555555555556,0.6555555555555556,0.6829980532121999,0.7829861111111112,0.2198596948698831,0.9147808902299353,0.40476190476190477,0.7391304347826086,0.25555555555555554,0.4666666666666667,0.27600507761358783,True,3,pif_growth_acceleration,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|channel_mix_agency_pct,90,50,0.5555555555555556,0.6444444444444445,0.6755353666450357,0.7829861111111112,0.21977533024095094,0.9131934880643783,0.3953488372093023,0.7391304347826086,0.25555555555555554,0.4777777777777778,0.27588784969542524,True,3,channel_mix_agency_pct,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|npw_growth_yoy,90,50,0.5555555555555556,0.6444444444444445,0.6755353666450357,0.7829861111111112,0.2191886545725884,0.9110318307975,0.3953488372093023,0.7391304347826086,0.25555555555555554,0.4777777777777778,0.27616396533935456,True,3,npw_growth_yoy,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|npw_per_pif_yoy,90,50,0.5555555555555556,0.6555555555555556,0.6829980532121999,0.7829861111111112,0.21961796145471837,0.907720423109546,0.40476190476190477,0.7391304347826086,0.25555555555555554,0.4666666666666667,0.2761999077220398,True,3,npw_per_pif_yoy,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|npw_vs_npe_spread_pct,90,50,0.5555555555555556,0.6444444444444445,0.6755353666450357,0.7829861111111112,0.21933727682866574,0.8862415609842488,0.3953488372093023,0.7391304347826086,0.25555555555555554,0.4777777777777778,0.2754324614910898,True,3,npw_vs_npe_spread_pct,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|underwriting_income,90,56,0.6222222222222222,0.7111111111111111,0.6060999351070734,0.625,0.21820914714763617,0.7275966132353503,0.42857142857142855,0.391304347826087,0.25555555555555554,0.23333333333333334,0.222405530876585,True,3,underwriting_income,False,False,considered
VOO,forward_stepwise,,3,combined_ratio_ttm|roe|underwriting_income_3m,90,64,0.7111111111111111,0.6333333333333333,0.49675535366645035,0.5669586983729662,0.24104101990949536,0.9759076653364746,0.25,0.21739130434782608,0.25555555555555554,0.2222222222222222,0.21476847607529528,True,3,underwriting_income_3m,False,False,considered
