pooled_target,item_type,item_name,horizon_months,n_rows,mean_ic,median_ic,mean_hit_rate,mean_oos_r2,mean_mae,pass_rate,gate_status
fixed_income,model,elasticnet,6,1,0.11259876624485782,0.11259876624485782,0.6466666666666666,-0.6922981082710817,0.13624411894092303,0.0,FAIL
dividend,ensemble,ensemble,6,1,0.11062279747262409,0.11062279747262409,0.5555555555555556,-0.5065813515665709,0.14046030147270136,0.0,FAIL
risk_assets_core,ensemble,ensemble,6,1,0.10578451754922345,0.10578451754922345,0.5225225225225225,-1.5253561265666482,0.16596105933731162,0.0,FAIL
dividend,model,gbt,6,1,0.084884324032909,0.084884324032909,0.6172839506172839,-0.26331723619729686,0.1333501443242361,0.0,FAIL
fixed_income,model,gbt,6,1,0.08143247770685426,0.08143247770685426,0.6466666666666666,-0.36876920732760965,0.12954875282707756,0.0,FAIL
sector,baseline,historical_mean,6,1,0.060005465271031955,0.060005465271031955,0.6021505376344086,-0.1404677992938943,0.11846975456542559,0.0,FAIL
risk_assets_core,baseline,historical_mean,6,1,0.05207306466506515,0.05207306466506515,0.5720720720720721,-0.2549964368582285,0.12875235973658078,0.0,FAIL
defensive_assets,baseline,historical_mean,6,1,0.026583083726991412,0.026583083726991412,0.6722222222222223,-0.19700425216415196,0.12067606826278086,0.0,FAIL
risk_assets_core,model,ridge,6,1,0.026242808358345162,0.026242808358345162,0.5180180180180181,-3.081394329028054,0.18358509876226978,0.0,FAIL
broad_equity,model,elasticnet,6,1,0.01737416335153059,0.01737416335153059,0.4954954954954955,-1.3140720933225305,0.18413437425591198,0.0,FAIL
dividend,model,elasticnet,6,1,0.008248732372245037,0.008248732372245037,0.5246913580246914,-0.7209298707249878,0.1522310197906162,0.0,FAIL
broad_equity,model,bayesian_ridge,6,1,0.004904382904910471,0.004904382904910471,0.481981981981982,-18.239785993855055,0.3312750165651032,0.0,FAIL
fixed_income,baseline,historical_mean,6,1,0.0009607902739627373,0.0009607902739627373,0.74,-0.08844156464015929,0.11102579647129965,0.0,FAIL
real_asset,baseline,historical_mean,6,1,-0.00018529101110821152,-0.00018529101110821152,0.6555555555555556,-0.19861207675069714,0.1315919420884223,0.0,FAIL
broad_equity,model,gbt,6,1,-0.003445671851468246,-0.003445671851468246,0.47297297297297297,-0.7072018286054065,0.17911520137647693,0.0,FAIL
broad_equity,baseline,historical_mean,6,1,-0.00439757360256176,-0.00439757360256176,0.5675675675675675,-0.2792473082566278,0.148437699644629,0.0,FAIL
broad_equity,ensemble,ensemble,6,1,-0.011196778012921512,-0.011196778012921512,0.45045045045045046,-1.7343777997819139,0.19191266394097328,0.0,FAIL
dividend,model,ridge,6,1,-0.05056586518309644,-0.05056586518309644,0.4567901234567901,-0.7627808357401815,0.1556845487867909,0.0,FAIL
broad_equity,model,ridge,6,1,-0.06135496533808325,-0.06135496533808325,0.4594594594594595,-3.5421321755123714,0.21769094851211088,0.0,FAIL
risk_assets_core,baseline,last_value,6,1,-0.06372531807305065,-0.06372531807305065,0.536036036036036,-0.9564735951704888,0.16093541426684038,0.0,FAIL
sector,baseline,last_value,6,1,-0.07766005831812475,-0.07766005831812475,0.44086021505376344,-0.8232030064188127,0.1545848164796938,0.0,FAIL
real_asset,baseline,last_value,6,1,-0.10844465243459926,-0.10844465243459926,0.5555555555555556,-0.922842116543535,0.17057734933580543,0.0,FAIL
broad_equity,baseline,last_value,6,1,-0.12082794296619542,-0.12082794296619542,0.5315315315315315,-1.2102294028802625,0.19425853002512133,0.0,FAIL
defensive_assets,baseline,last_value,6,1,-0.12111855759440093,-0.12111855759440093,0.6166666666666667,-0.9252254731179421,0.15725591956558596,0.0,FAIL
dividend,baseline,historical_mean,6,1,-0.1348984219717626,-0.1348984219717626,0.5925925925925926,-0.13503435914069906,0.13043213425160485,0.0,FAIL
dividend,baseline,last_value,6,1,-0.15362489889120953,-0.15362489889120953,0.4691358024691358,-1.0643910625308086,0.1715263210409919,0.0,FAIL
fixed_income,baseline,last_value,6,1,-0.19967356982443377,-0.19967356982443377,0.6333333333333333,-1.1378581421008032,0.15949134473015605,0.0,FAIL
sector,baseline,zero,6,1,,,0.0,-0.10184370415708277,0.11870139494206669,0.0,FAIL
broad_equity,baseline,zero,6,1,,,0.0,-0.1061877754835252,0.14220272604788864,0.0,FAIL
risk_assets_core,baseline,zero,6,1,,,0.0,-0.10911461837128367,0.12212292690284901,0.0,FAIL
dividend,baseline,zero,6,1,,,0.0,-0.19193160232379602,0.13327430969202397,0.0,FAIL
real_asset,baseline,zero,6,1,,,0.0,-0.25829939415396064,0.141075731952254,0.0,FAIL
defensive_assets,baseline,zero,6,1,,,0.0,-0.38742602161241324,0.13528172052481616,0.0,FAIL
fixed_income,baseline,zero,6,1,,,0.0,-0.5633408308790273,0.1366058884839659,0.0,FAIL
