benchmark,target,n_features,n_obs,accuracy,balanced_accuracy,brier_score,log_loss,precision,recall,base_rate,predicted_positive_rate,ece_10,feature_set,model_name,selected_model,selected_next
VXUS,actionable_sell_3pct,12,90,0.7333333333333333,0.564867042707494,0.20167562266266453,0.6651950116227084,0.29411764705882354,0.29411764705882354,0.18888888888888888,0.18888888888888888,0.2274603004908438,lean_baseline,logistic_balanced,logistic_balanced,True
VWO,actionable_sell_3pct,12,156,0.7115384615384616,0.5531612903225807,0.20140164509390346,0.6683493814520249,0.28125,0.2903225806451613,0.1987179487179487,0.20512820512820512,0.16680741613095415,lean_baseline,logistic_balanced,logistic_balanced,True
VMBS,actionable_sell_3pct,12,102,0.7647058823529411,0.5777777777777777,0.19948905124069777,0.7194103164356651,0.2,0.3333333333333333,0.11764705882352941,0.19607843137254902,0.2290789586252445,lean_baseline,logistic_balanced,logistic_balanced,True
BND,actionable_sell_3pct,12,132,0.5984848484848485,0.5785714285714285,0.3185238106415635,1.0860260928077383,0.2,0.55,0.15151515151515152,0.4166666666666667,0.36236420489902954,lean_baseline,logistic_balanced,logistic_balanced,True
GLD,actionable_sell_3pct,12,162,0.6296296296296297,0.5734126984126984,0.26177498236438385,0.8755874941280819,0.29310344827586204,0.4722222222222222,0.2222222222222222,0.35802469135802467,0.24372831164014935,lean_baseline,logistic_balanced,logistic_balanced,True
DBC,actionable_sell_3pct,12,150,0.6733333333333333,0.5468787371442239,0.24626003375013517,0.7687915793038212,0.3235294117647059,0.2972972972972973,0.24666666666666667,0.22666666666666666,0.2279194627696353,lean_baseline,logistic_balanced,logistic_balanced,True
VDE,actionable_sell_3pct,12,162,0.6419753086419753,0.5073088455772115,0.2636595338511294,0.9597743560017086,0.3,0.1956521739130435,0.2839506172839506,0.18518518518518517,0.25066727484676293,lean_baseline,logistic_balanced,logistic_balanced,True
POOLED,actionable_sell_3pct,12,1044,0.6829501915708812,0.555352798053528,0.2409051471957787,0.8260531854491797,0.28793774319066145,0.3333333333333333,0.21264367816091953,0.24616858237547892,0.22127410257086258,lean_baseline,logistic_balanced,logistic_balanced,True
VOO,actionable_sell_3pct,12,90,0.6666666666666666,0.6048020765736535,0.22710667973505197,0.6786933120972171,0.3793103448275862,0.4782608695652174,0.25555555555555554,0.32222222222222224,0.24236329639497686,lean_baseline,logistic_l1_balanced,logistic_balanced,False
VXUS,actionable_sell_3pct,12,90,0.6333333333333333,0.6385979049153908,0.23038472261648302,0.6630586181064122,0.2894736842105263,0.6470588235294118,0.18888888888888888,0.4222222222222222,0.2782677202260186,lean_baseline,logistic_l1_balanced,logistic_balanced,False
VWO,actionable_sell_3pct,12,156,0.7564102564102564,0.6054193548387097,0.20002443064625167,0.5888943975768098,0.3793103448275862,0.3548387096774194,0.1987179487179487,0.1858974358974359,0.21403062488506436,lean_baseline,logistic_l1_balanced,logistic_balanced,False
VMBS,actionable_sell_3pct,12,102,0.6666666666666666,0.4861111111111111,0.23705905285746576,0.7220287513616418,0.10714285714285714,0.25,0.11764705882352941,0.27450980392156865,0.2696492623900287,lean_baseline,logistic_l1_balanced,logistic_balanced,False
BND,actionable_sell_3pct,12,132,0.5075757575757576,0.4839285714285715,0.2975542955543772,0.8861816962007308,0.14285714285714285,0.45,0.15151515151515152,0.4772727272727273,0.31186369833897976,lean_baseline,logistic_l1_balanced,logistic_balanced,False
GLD,actionable_sell_3pct,12,162,0.5925925925925926,0.5793650793650793,0.2851415297813609,0.8814406652505663,0.2857142857142857,0.5555555555555556,0.2222222222222222,0.43209876543209874,0.2985936834863109,lean_baseline,logistic_l1_balanced,logistic_balanced,False
DBC,actionable_sell_3pct,12,150,0.64,0.5883759866060752,0.22573430375638173,0.6512926329608761,0.33962264150943394,0.4864864864864865,0.24666666666666667,0.35333333333333333,0.2038612280085804,lean_baseline,logistic_l1_balanced,logistic_balanced,False
VDE,actionable_sell_3pct,12,162,0.6172839506172839,0.49006746626686654,0.25041594020778046,0.7237026037115956,0.2647058823529412,0.1956521739130435,0.2839506172839506,0.20987654320987653,0.23123034345733126,lean_baseline,logistic_l1_balanced,logistic_balanced,False
POOLED,actionable_sell_3pct,12,1044,0.6340996168582376,0.5539225356743605,0.2456472064164664,0.728903468193194,0.26744186046511625,0.4144144144144144,0.21264367816091953,0.32950191570881227,0.2426614699678039,lean_baseline,logistic_l1_balanced,logistic_balanced,False
