benchmark,method,selector_penalty,n_features,features,n_obs,n_covered,coverage,accuracy,balanced_accuracy,balanced_accuracy_covered,brier_score,log_loss,precision,recall,base_rate,predicted_positive_rate,ece_10,production_eligible,benchmark_count
GLD,elastic_net_consensus,elastic_net,12,pb_ratio|real_rate_10y|unrealized_gain_pct_equity|duration_rate_shock_3m|combined_ratio_ttm|underwriting_margin_ttm|investment_income_growth_yoy|yield_curvature|mom_12m|rate_adequacy_gap_yoy|baa10y_spread|credit_spread_hy,162,106,0.654320987654321,0.7283950617283951,0.6071428571428571,0.6401162790697674,0.1780155851653768,0.5312162983178723,0.3888888888888889,0.3888888888888889,0.2222222222222222,0.2222222222222222,0.11602389080547573,True,
GLD,forward_stepwise,,6,combined_ratio_ttm|real_yield_change_6m|mom_3m|credit_spread_ratio|wti_return_3m|vol_63d,162,98,0.6049382716049383,0.6975308641975309,0.7162698412698413,0.793212669683258,0.1763713442305282,0.5195696031109288,0.40298507462686567,0.75,0.2222222222222222,0.41358024691358025,0.13886080450138047,True,
GLD,l1_consensus,l1,3,baa10y_spread|combined_ratio_ttm|real_yield_change_6m,162,85,0.5246913580246914,0.6790123456790124,0.5753968253968254,0.47297297297297297,0.1849194779197434,0.5358242469803999,0.3181818181818182,0.3888888888888889,0.2222222222222222,0.2716049382716049,0.1152638576942066,True,
GLD,lean_baseline,,12,mom_12m|vol_63d|yield_slope|real_yield_change_6m|real_rate_10y|credit_spread_hy|nfci|vix|combined_ratio_ttm|investment_income_growth_yoy|book_value_per_share_growth_yoy|npw_growth_yoy,162,107,0.6604938271604939,0.7469135802469136,0.5595238095238095,0.5656146179401993,0.1820352573887397,0.5513385358423826,0.38095238095238093,0.2222222222222222,0.2222222222222222,0.12962962962962962,0.10128167064296155,True,
GLD,ridge_full_pool_control,ridge,72,mom_3m|mom_6m|mom_12m|vol_63d|high_52w|pe_ratio|pb_ratio|roe|combined_ratio_ttm|monthly_combined_ratio_delta|pif_growth_yoy|gainshare_est|cr_acceleration|pif_growth_acceleration|channel_mix_agency_pct|npw_growth_yoy|npw_per_pif_yoy|npw_vs_npe_spread_pct|underwriting_income|underwriting_income_3m|underwriting_income_growth_yoy|underwriting_margin_ttm|unearned_premium_growth_yoy|unearned_premium_to_npw_ratio|roe_net_income_ttm|roe_trend|book_value_per_share_growth_yoy|pgr_premium_to_surplus|direct_channel_pif_share_ttm|channel_mix_direct_pct_yoy|unrealized_gain_pct_equity|investment_income_growth_yoy|investment_book_yield|duration_rate_shock_3m|buyback_yield|buyback_acceleration|yield_slope|yield_curvature|real_rate_10y|real_yield_change_6m|breakeven_inflation_10y|breakeven_momentum_3m|baa10y_spread|credit_spread_hy|nfci|vix|vmt_yoy|usd_broad_return_3m|usd_momentum_6m|wti_return_3m|mortgage_spread_30y_10y|term_premium_10y|legal_services_ppi_relative|gasoline_retail_sales_delta|used_car_cpi_yoy|medical_cpi_yoy|severity_index_yoy|ppi_auto_ins_yoy|motor_vehicle_ins_cpi_yoy|rate_adequacy_gap_yoy|auto_pricing_power_spread|pgr_vs_kie_6m|pgr_vs_peers_6m|pgr_vs_vfh_6m|vwo_vxus_spread_6m|gold_vs_treasury_6m|commodity_equity_momentum|credit_spread_ratio|excess_bond_premium_proxy|pgr_pe_vs_market_pe|pgr_price_to_book_relative|equity_risk_premium,162,129,0.7962962962962963,0.7345679012345679,0.5218253968253969,0.5565656565656566,0.18559865887556476,0.5569894953394092,0.29411764705882354,0.1388888888888889,0.2222222222222222,0.10493827160493827,0.09677851328241725,False,
VDE,elastic_net_consensus,elastic_net,12,ppi_auto_ins_yoy|pif_growth_acceleration|real_yield_change_6m|commodity_equity_momentum|combined_ratio_ttm|monthly_combined_ratio_delta|rate_adequacy_gap_yoy|underwriting_margin_ttm|investment_income_growth_yoy|yield_curvature|usd_broad_return_3m|vwo_vxus_spread_6m,162,108,0.6666666666666666,0.6975308641975309,0.5067466266866567,0.4879518072289157,0.20999528201684606,0.611218215022446,0.3333333333333333,0.06521739130434782,0.2839506172839506,0.05555555555555555,0.09149195669827555,True,
VDE,forward_stepwise,,4,roe_trend|buyback_yield|pgr_price_to_book_relative|underwriting_margin_ttm,162,92,0.5679012345679012,0.691358024691358,0.5942653673163418,0.7169684775318578,0.1864073762610356,0.6267801652937016,0.4473684210526316,0.3695652173913043,0.2839506172839506,0.2345679012345679,0.12268660435030497,True,
VDE,l1_consensus,l1,6,credit_spread_hy|real_rate_10y|pgr_pe_vs_market_pe|real_yield_change_6m|combined_ratio_ttm|baa10y_spread,162,106,0.654320987654321,0.7283950617283951,0.5610944527736133,0.5214814814814814,0.2064406993563927,0.6223759935323132,0.5714285714285714,0.17391304347826086,0.2839506172839506,0.08641975308641975,0.11413080905644316,True,
VDE,lean_baseline,,12,mom_12m|vol_63d|yield_slope|real_yield_change_6m|real_rate_10y|credit_spread_hy|nfci|vix|combined_ratio_ttm|investment_income_growth_yoy|book_value_per_share_growth_yoy|npw_growth_yoy,162,143,0.8827160493827161,0.7098765432098766,0.4956896551724138,0.5,0.2149367926263313,0.6407065388646218,0.0,0.0,0.2839506172839506,0.006172839506172839,0.07533541914797567,True,
VDE,ridge_full_pool_control,ridge,72,mom_3m|mom_6m|mom_12m|vol_63d|high_52w|pe_ratio|pb_ratio|roe|combined_ratio_ttm|monthly_combined_ratio_delta|pif_growth_yoy|gainshare_est|cr_acceleration|pif_growth_acceleration|channel_mix_agency_pct|npw_growth_yoy|npw_per_pif_yoy|npw_vs_npe_spread_pct|underwriting_income|underwriting_income_3m|underwriting_income_growth_yoy|underwriting_margin_ttm|unearned_premium_growth_yoy|unearned_premium_to_npw_ratio|roe_net_income_ttm|roe_trend|book_value_per_share_growth_yoy|pgr_premium_to_surplus|direct_channel_pif_share_ttm|channel_mix_direct_pct_yoy|unrealized_gain_pct_equity|investment_income_growth_yoy|investment_book_yield|duration_rate_shock_3m|buyback_yield|buyback_acceleration|yield_slope|yield_curvature|real_rate_10y|real_yield_change_6m|breakeven_inflation_10y|breakeven_momentum_3m|baa10y_spread|credit_spread_hy|nfci|vix|vmt_yoy|usd_broad_return_3m|usd_momentum_6m|wti_return_3m|mortgage_spread_30y_10y|term_premium_10y|legal_services_ppi_relative|gasoline_retail_sales_delta|used_car_cpi_yoy|medical_cpi_yoy|severity_index_yoy|ppi_auto_ins_yoy|motor_vehicle_ins_cpi_yoy|rate_adequacy_gap_yoy|auto_pricing_power_spread|pgr_vs_kie_6m|pgr_vs_peers_6m|pgr_vs_vfh_6m|vwo_vxus_spread_6m|gold_vs_treasury_6m|commodity_equity_momentum|credit_spread_ratio|excess_bond_premium_proxy|pgr_pe_vs_market_pe|pgr_price_to_book_relative|equity_risk_premium,162,116,0.7160493827160493,0.691358024691358,0.49587706146926536,0.5067476383265858,0.22483450935423815,0.6586988256153794,0.25,0.043478260869565216,0.2839506172839506,0.04938271604938271,0.12589096821720136,False,
VGT,elastic_net_consensus,elastic_net,12,usd_momentum_6m|roe|real_yield_change_6m|yield_curvature|roe_trend|underwriting_income_3m|book_value_per_share_growth_yoy|commodity_equity_momentum|baa10y_spread|breakeven_inflation_10y|medical_cpi_yoy|cr_acceleration,174,49,0.28160919540229884,0.6379310344827587,0.58157602663707,0.6533333333333333,0.2408247402367433,0.7012373160821946,0.5641025641025641,0.3235294117647059,0.39080459770114945,0.22413793103448276,0.10165538064975457,True,
VGT,forward_stepwise,,2,rate_adequacy_gap_yoy|severity_index_yoy,174,21,0.1206896551724138,0.5977011494252874,0.5142896781354052,0.9473684210526316,0.23079891365809785,0.6718748788254143,0.45,0.1323529411764706,0.39080459770114945,0.11494252873563218,0.0503908116777326,True,
VGT,l1_consensus,l1,1,direct_channel_pif_share_ttm,174,0,0.0,0.6264367816091954,0.5405105438401776,,0.24178442393848082,0.6767110213677009,0.5882352941176471,0.14705882352941177,0.39080459770114945,0.09770114942528736,0.08067419126354433,True,
VGT,lean_baseline,,12,mom_12m|vol_63d|yield_slope|real_yield_change_6m|real_rate_10y|credit_spread_hy|nfci|vix|combined_ratio_ttm|investment_income_growth_yoy|book_value_per_share_growth_yoy|npw_growth_yoy,174,38,0.21839080459770116,0.6091954022988506,0.5316315205327414,0.5789473684210527,0.2648310364230749,0.7827379857057443,0.5,0.17647058823529413,0.39080459770114945,0.13793103448275862,0.12219872196872875,True,
VGT,ridge_full_pool_control,ridge,72,mom_3m|mom_6m|mom_12m|vol_63d|high_52w|pe_ratio|pb_ratio|roe|combined_ratio_ttm|monthly_combined_ratio_delta|pif_growth_yoy|gainshare_est|cr_acceleration|pif_growth_acceleration|channel_mix_agency_pct|npw_growth_yoy|npw_per_pif_yoy|npw_vs_npe_spread_pct|underwriting_income|underwriting_income_3m|underwriting_income_growth_yoy|underwriting_margin_ttm|unearned_premium_growth_yoy|unearned_premium_to_npw_ratio|roe_net_income_ttm|roe_trend|book_value_per_share_growth_yoy|pgr_premium_to_surplus|direct_channel_pif_share_ttm|channel_mix_direct_pct_yoy|unrealized_gain_pct_equity|investment_income_growth_yoy|investment_book_yield|duration_rate_shock_3m|buyback_yield|buyback_acceleration|yield_slope|yield_curvature|real_rate_10y|real_yield_change_6m|breakeven_inflation_10y|breakeven_momentum_3m|baa10y_spread|credit_spread_hy|nfci|vix|vmt_yoy|usd_broad_return_3m|usd_momentum_6m|wti_return_3m|mortgage_spread_30y_10y|term_premium_10y|legal_services_ppi_relative|gasoline_retail_sales_delta|used_car_cpi_yoy|medical_cpi_yoy|severity_index_yoy|ppi_auto_ins_yoy|motor_vehicle_ins_cpi_yoy|rate_adequacy_gap_yoy|auto_pricing_power_spread|pgr_vs_kie_6m|pgr_vs_peers_6m|pgr_vs_vfh_6m|vwo_vxus_spread_6m|gold_vs_treasury_6m|commodity_equity_momentum|credit_spread_ratio|excess_bond_premium_proxy|pgr_pe_vs_market_pe|pgr_price_to_book_relative|equity_risk_premium,174,74,0.42528735632183906,0.5517241379310345,0.5055493895671476,0.5,0.2552790145911728,0.8378002649873738,0.4,0.29411764705882354,0.39080459770114945,0.28735632183908044,0.15554642854497977,False,
VIG,elastic_net_consensus,elastic_net,12,pb_ratio|wti_return_3m|monthly_combined_ratio_delta|real_yield_change_6m|baa10y_spread|yield_curvature|npw_per_pif_yoy|vwo_vxus_spread_6m|underwriting_income_3m|combined_ratio_ttm|mom_3m|commodity_equity_momentum,144,98,0.6805555555555556,0.7430555555555556,0.606087395807022,0.5743589743589743,0.17622226908861965,0.5338757832116183,0.5,0.32432432432432434,0.2569444444444444,0.16666666666666666,0.08467110863153038,True,
VIG,forward_stepwise,,4,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy|auto_pricing_power_spread,144,76,0.5277777777777778,0.7083333333333334,0.5738822935084618,0.7477567298105683,0.1798640574402808,0.5510432436100294,0.4074074074074074,0.2972972972972973,0.2569444444444444,0.1875,0.1291556631095866,True,
VIG,l1_consensus,l1,6,underwriting_margin_ttm|underwriting_income_3m|excess_bond_premium_proxy|ppi_auto_ins_yoy|vol_63d|term_premium_10y,144,97,0.6736111111111112,0.7430555555555556,0.5795655468552665,0.6135724331926864,0.18304433146560495,0.5543962896121979,0.5,0.24324324324324326,0.2569444444444444,0.125,0.09109502104879114,True,
VIG,lean_baseline,,12,mom_12m|vol_63d|yield_slope|real_yield_change_6m|real_rate_10y|credit_spread_hy|nfci|vix|combined_ratio_ttm|investment_income_growth_yoy|book_value_per_share_growth_yoy|npw_growth_yoy,144,101,0.7013888888888888,0.7152777777777778,0.5785551907047234,0.5077205882352941,0.18414773602537718,0.5569101946068815,0.4230769230769231,0.2972972972972973,0.2569444444444444,0.18055555555555555,0.07631516452438519,True,
VIG,ridge_full_pool_control,ridge,72,mom_3m|mom_6m|mom_12m|vol_63d|high_52w|pe_ratio|pb_ratio|roe|combined_ratio_ttm|monthly_combined_ratio_delta|pif_growth_yoy|gainshare_est|cr_acceleration|pif_growth_acceleration|channel_mix_agency_pct|npw_growth_yoy|npw_per_pif_yoy|npw_vs_npe_spread_pct|underwriting_income|underwriting_income_3m|underwriting_income_growth_yoy|underwriting_margin_ttm|unearned_premium_growth_yoy|unearned_premium_to_npw_ratio|roe_net_income_ttm|roe_trend|book_value_per_share_growth_yoy|pgr_premium_to_surplus|direct_channel_pif_share_ttm|channel_mix_direct_pct_yoy|unrealized_gain_pct_equity|investment_income_growth_yoy|investment_book_yield|duration_rate_shock_3m|buyback_yield|buyback_acceleration|yield_slope|yield_curvature|real_rate_10y|real_yield_change_6m|breakeven_inflation_10y|breakeven_momentum_3m|baa10y_spread|credit_spread_hy|nfci|vix|vmt_yoy|usd_broad_return_3m|usd_momentum_6m|wti_return_3m|mortgage_spread_30y_10y|term_premium_10y|legal_services_ppi_relative|gasoline_retail_sales_delta|used_car_cpi_yoy|medical_cpi_yoy|severity_index_yoy|ppi_auto_ins_yoy|motor_vehicle_ins_cpi_yoy|rate_adequacy_gap_yoy|auto_pricing_power_spread|pgr_vs_kie_6m|pgr_vs_peers_6m|pgr_vs_vfh_6m|vwo_vxus_spread_6m|gold_vs_treasury_6m|commodity_equity_momentum|credit_spread_ratio|excess_bond_premium_proxy|pgr_pe_vs_market_pe|pgr_price_to_book_relative|equity_risk_premium,144,85,0.5902777777777778,0.7361111111111112,0.5837332659762566,0.5938697318007663,0.19903654887808783,0.5913258705622737,0.47619047619047616,0.2702702702702703,0.2569444444444444,0.14583333333333334,0.12005204965336687,False,
VMBS,elastic_net_consensus,elastic_net,12,duration_rate_shock_3m|pb_ratio|mortgage_spread_30y_10y|auto_pricing_power_spread|yield_curvature|motor_vehicle_ins_cpi_yoy|npw_vs_npe_spread_pct|real_yield_change_6m|channel_mix_agency_pct|baa10y_spread|mom_6m|roe,102,81,0.7941176470588235,0.8137254901960784,0.5333333333333333,0.47183098591549294,0.15031915306043264,0.5178016568282663,0.18181818181818182,0.16666666666666666,0.11764705882352941,0.10784313725490197,0.1481567298328295,True,
VMBS,forward_stepwise,,3,yield_curvature|pgr_vs_peers_6m|gold_vs_treasury_6m,102,59,0.5784313725490197,0.8333333333333334,0.6888888888888889,0.7955974842767295,0.1487438887529435,0.44071128823797306,0.35294117647058826,0.5,0.11764705882352941,0.16666666666666666,0.18055040143528156,True,
VMBS,l1_consensus,l1,5,real_yield_change_6m|roe|excess_bond_premium_proxy|term_premium_10y|mom_12m,102,82,0.803921568627451,0.8333333333333334,0.5444444444444445,0.4930555555555556,0.1437499485864429,0.5982147497816364,0.2222222222222222,0.16666666666666666,0.11764705882352941,0.08823529411764706,0.15696051981366602,True,
VMBS,lean_baseline,,12,mom_12m|vol_63d|yield_slope|real_yield_change_6m|real_rate_10y|credit_spread_hy|nfci|vix|combined_ratio_ttm|investment_income_growth_yoy|book_value_per_share_growth_yoy|npw_growth_yoy,102,100,0.9803921568627451,0.8431372549019608,0.55,0.5492424242424242,0.13650421768564588,0.5020677256243278,0.25,0.16666666666666666,0.11764705882352941,0.0784313725490196,0.0958942615866921,True,
VMBS,ridge_full_pool_control,ridge,70,mom_3m|mom_6m|mom_12m|vol_63d|high_52w|pe_ratio|pb_ratio|roe|combined_ratio_ttm|monthly_combined_ratio_delta|pif_growth_yoy|gainshare_est|cr_acceleration|pif_growth_acceleration|channel_mix_agency_pct|npw_growth_yoy|npw_per_pif_yoy|npw_vs_npe_spread_pct|underwriting_income|underwriting_income_3m|underwriting_income_growth_yoy|underwriting_margin_ttm|unearned_premium_growth_yoy|unearned_premium_to_npw_ratio|roe_net_income_ttm|roe_trend|book_value_per_share_growth_yoy|pgr_premium_to_surplus|direct_channel_pif_share_ttm|channel_mix_direct_pct_yoy|unrealized_gain_pct_equity|investment_income_growth_yoy|duration_rate_shock_3m|buyback_yield|buyback_acceleration|yield_slope|yield_curvature|real_rate_10y|real_yield_change_6m|breakeven_inflation_10y|breakeven_momentum_3m|baa10y_spread|credit_spread_hy|nfci|vix|vmt_yoy|usd_broad_return_3m|usd_momentum_6m|wti_return_3m|mortgage_spread_30y_10y|term_premium_10y|legal_services_ppi_relative|gasoline_retail_sales_delta|used_car_cpi_yoy|medical_cpi_yoy|severity_index_yoy|ppi_auto_ins_yoy|motor_vehicle_ins_cpi_yoy|rate_adequacy_gap_yoy|auto_pricing_power_spread|pgr_vs_kie_6m|pgr_vs_peers_6m|pgr_vs_vfh_6m|vwo_vxus_spread_6m|gold_vs_treasury_6m|commodity_equity_momentum|credit_spread_ratio|excess_bond_premium_proxy|pgr_pe_vs_market_pe|equity_risk_premium,102,96,0.9411764705882353,0.8137254901960784,0.46111111111111114,0.47058823529411764,0.14606230247420027,0.4715289873365434,0.0,0.0,0.11764705882352941,0.06862745098039216,0.11480617939672046,False,
VOO,elastic_net_consensus,elastic_net,12,yield_curvature|baa10y_spread|roe|credit_spread_hy|vwo_vxus_spread_6m|monthly_combined_ratio_delta|excess_bond_premium_proxy|real_yield_change_6m|commodity_equity_momentum|combined_ratio_ttm|unearned_premium_to_npw_ratio|channel_mix_agency_pct,90,73,0.8111111111111111,0.7666666666666667,0.6148604802076574,0.475,0.19230471177501912,0.6295905177167976,0.5833333333333334,0.30434782608695654,0.25555555555555554,0.13333333333333333,0.1442719841503183,True,
VOO,forward_stepwise,,4,combined_ratio_ttm|roe|credit_spread_ratio|gold_vs_treasury_6m,90,57,0.6333333333333333,0.7,0.7128487994808566,0.8292207792207792,0.197329361672718,0.9621533761613823,0.4473684210526316,0.7391304347826086,0.25555555555555554,0.4222222222222222,0.26551652271481924,True,
VOO,l1_consensus,l1,3,vol_63d|excess_bond_premium_proxy|term_premium_10y,90,46,0.5111111111111111,0.6555555555555556,0.4688513951979234,0.4898580121703854,0.2708020191940573,0.9546934767623027,0.16666666666666666,0.08695652173913043,0.25555555555555554,0.13333333333333333,0.25888657770315054,True,
VOO,lean_baseline,,12,mom_12m|vol_63d|yield_slope|real_yield_change_6m|real_rate_10y|credit_spread_hy|nfci|vix|combined_ratio_ttm|investment_income_growth_yoy|book_value_per_share_growth_yoy|npw_growth_yoy,90,72,0.8,0.7555555555555555,0.5502920181700195,0.5,0.18891486997606388,0.6660657559801333,0.6,0.13043478260869565,0.25555555555555554,0.05555555555555555,0.09734089270330569,True,
VOO,ridge_full_pool_control,ridge,70,mom_3m|mom_6m|mom_12m|vol_63d|high_52w|pe_ratio|pb_ratio|roe|combined_ratio_ttm|monthly_combined_ratio_delta|pif_growth_yoy|gainshare_est|cr_acceleration|pif_growth_acceleration|channel_mix_agency_pct|npw_growth_yoy|npw_per_pif_yoy|npw_vs_npe_spread_pct|underwriting_income|underwriting_income_3m|underwriting_income_growth_yoy|underwriting_margin_ttm|unearned_premium_growth_yoy|unearned_premium_to_npw_ratio|roe_net_income_ttm|roe_trend|book_value_per_share_growth_yoy|pgr_premium_to_surplus|direct_channel_pif_share_ttm|channel_mix_direct_pct_yoy|unrealized_gain_pct_equity|investment_income_growth_yoy|duration_rate_shock_3m|buyback_yield|buyback_acceleration|yield_slope|yield_curvature|real_rate_10y|real_yield_change_6m|breakeven_inflation_10y|breakeven_momentum_3m|baa10y_spread|credit_spread_hy|nfci|vix|vmt_yoy|usd_broad_return_3m|usd_momentum_6m|wti_return_3m|mortgage_spread_30y_10y|term_premium_10y|legal_services_ppi_relative|gasoline_retail_sales_delta|used_car_cpi_yoy|medical_cpi_yoy|severity_index_yoy|ppi_auto_ins_yoy|motor_vehicle_ins_cpi_yoy|rate_adequacy_gap_yoy|auto_pricing_power_spread|pgr_vs_kie_6m|pgr_vs_peers_6m|pgr_vs_vfh_6m|vwo_vxus_spread_6m|gold_vs_treasury_6m|commodity_equity_momentum|credit_spread_ratio|excess_bond_premium_proxy|pgr_pe_vs_market_pe|equity_risk_premium,90,50,0.5555555555555556,0.5111111111111111,0.34328358208955223,0.3235294117647059,0.33889616358993624,0.9717866446630611,0.0,0.0,0.25555555555555554,0.23333333333333334,0.3120586171845632,False,
VWO,elastic_net_consensus,elastic_net,12,real_yield_change_6m|commodity_equity_momentum|baa10y_spread|auto_pricing_power_spread|pif_growth_acceleration|roe|credit_spread_hy|excess_bond_premium_proxy|gold_vs_treasury_6m|real_rate_10y|mom_12m|monthly_combined_ratio_delta,156,141,0.9038461538461539,0.7756410256410257,0.4961290322580645,0.49137931034482757,0.16589869216269074,0.5317152769910642,0.16666666666666666,0.03225806451612903,0.1987179487179487,0.038461538461538464,0.09223861621214118,True,
VWO,forward_stepwise,,6,commodity_equity_momentum|unrealized_gain_pct_equity|pgr_vs_vfh_6m|npw_per_pif_yoy|pif_growth_acceleration|usd_momentum_6m,156,104,0.6666666666666666,0.782051282051282,0.5486451612903226,0.6388888888888888,0.16547279503181392,0.5488567760612811,0.38461538461538464,0.16129032258064516,0.1987179487179487,0.08333333333333333,0.12118953322865758,True,
