as_of,path_name,consensus,recommendation_mode,sell_pct,mean_predicted,mean_ic,mean_hit_rate,mean_prob_outperform,confidence_tier,top_benchmark,top_benchmark_weight,signal_agrees_with_live,mode_agrees_with_live,sell_agrees_with_live,abs_sell_pct_diff_vs_live
2024-11-29,live_equal_weight,OUTPERFORM,DEFER-TO-TAX-DEFAULT,0.5,0.04189294406457411,0.07650728976557496,0.6587205261378055,0.5,LOW,,0.125,True,True,True,0.0
2024-11-29,v74_quality_weighted,OUTPERFORM,DEFER-TO-TAX-DEFAULT,0.5,0.041422585303221016,0.083292576939841,0.6615162140872082,0.5,LOW,BND,0.14224965470357814,True,True,True,0.0
2024-12-31,live_equal_weight,NEUTRAL,DEFER-TO-TAX-DEFAULT,0.5,0.03181663886722236,0.03999615683997905,0.6495074433398469,0.5,LOW,,0.125,True,True,True,0.0
2024-12-31,v74_quality_weighted,OUTPERFORM,DEFER-TO-TAX-DEFAULT,0.5,0.03424053238758212,0.06727924298634769,0.6545998820303194,0.5,LOW,BND,0.17972449919645728,False,True,True,0.0
2025-01-31,live_equal_weight,NEUTRAL,DEFER-TO-TAX-DEFAULT,0.5,0.013809523435512715,0.09707770601819356,0.661832015303853,0.5,LOW,,0.125,True,True,True,0.0
2025-01-31,v74_quality_weighted,OUTPERFORM,DEFER-TO-TAX-DEFAULT,0.5,0.01414381047056395,0.10669339604774711,0.6679563805247333,0.5,LOW,BND,0.14234671957641604,False,True,True,0.0
2025-02-28,live_equal_weight,UNDERPERFORM,DEFER-TO-TAX-DEFAULT,0.5,-0.05460516576643213,0.13516306174650752,0.6885229694948154,0.5,LOW,,0.125,True,True,True,0.0
2025-02-28,v74_quality_weighted,UNDERPERFORM,DEFER-TO-TAX-DEFAULT,0.5,-0.05539176763226533,0.14068863412815513,0.6921135863813037,0.5,LOW,DBC,0.1354250668326804,True,True,True,0.0
2025-03-31,live_equal_weight,UNDERPERFORM,DEFER-TO-TAX-DEFAULT,0.5,-0.07657420248434026,0.18061946860964473,0.6828859664244471,0.5,LOW,,0.125,True,True,True,0.0
2025-03-31,v74_quality_weighted,UNDERPERFORM,DEFER-TO-TAX-DEFAULT,0.5,-0.07842136103920197,0.1868851453845229,0.6857550565784056,0.5,LOW,VXUS,0.14346837666804557,True,True,True,0.0
2025-04-30,live_equal_weight,UNDERPERFORM,DEFER-TO-TAX-DEFAULT,0.5,-0.09247979719808208,0.1614717120198198,0.6597447259933416,0.5,LOW,,0.125,True,True,True,0.0
2025-04-30,v74_quality_weighted,UNDERPERFORM,DEFER-TO-TAX-DEFAULT,0.5,-0.09320446864327679,0.17502977228407404,0.6666325026329714,0.5,LOW,VXUS,0.1545135103236766,True,True,True,0.0
2025-05-30,live_equal_weight,UNDERPERFORM,DEFER-TO-TAX-DEFAULT,0.5,-0.10225158816804267,0.1458848276835873,0.6618193871115698,0.5,LOW,,0.125,True,True,True,0.0
2025-05-30,v74_quality_weighted,UNDERPERFORM,DEFER-TO-TAX-DEFAULT,0.5,-0.10234071170735522,0.1489451422775892,0.6653523013597142,0.5,LOW,BND,0.1346895340181186,True,True,True,0.0
2025-06-30,live_equal_weight,UNDERPERFORM,DEFER-TO-TAX-DEFAULT,0.5,-0.08161593983282087,0.11474015153086664,0.6499235866457895,0.5,LOW,,0.125,True,True,True,0.0
2025-06-30,v74_quality_weighted,UNDERPERFORM,DEFER-TO-TAX-DEFAULT,0.5,-0.0805378250278237,0.1324499646812883,0.6545602886853754,0.5,LOW,BND,0.1611557534646874,True,True,True,0.0
2025-07-31,live_equal_weight,UNDERPERFORM,DEFER-TO-TAX-DEFAULT,0.5,-0.07194271760795833,0.14751650192591592,0.6548179607091879,0.5,LOW,,0.125,True,True,True,0.0
2025-07-31,v74_quality_weighted,UNDERPERFORM,DEFER-TO-TAX-DEFAULT,0.5,-0.07203122600052786,0.15657673817415557,0.6609197065461931,0.5,LOW,BND,0.14060449476662343,True,True,True,0.0
2025-08-29,live_equal_weight,UNDERPERFORM,DEFER-TO-TAX-DEFAULT,0.5,-0.08385075083093936,0.14601746207642607,0.668687849022112,0.5,LOW,,0.125,True,True,True,0.0
2025-08-29,v74_quality_weighted,UNDERPERFORM,DEFER-TO-TAX-DEFAULT,0.5,-0.08382272982817468,0.1509191582054987,0.673427258275687,0.5,LOW,DBC,0.14252499367515495,True,True,True,0.0
2025-09-30,live_equal_weight,UNDERPERFORM,DEFER-TO-TAX-DEFAULT,0.5,-0.07642626174793664,0.17032218885267983,0.6632057904579456,0.5,LOW,,0.125,True,True,True,0.0
2025-09-30,v74_quality_weighted,UNDERPERFORM,DEFER-TO-TAX-DEFAULT,0.5,-0.07550919863478575,0.1743561229518615,0.667871335059325,0.5,LOW,BND,0.13429096238292992,True,True,True,0.0
2025-10-31,live_equal_weight,NEUTRAL,DEFER-TO-TAX-DEFAULT,0.5,-0.038320037663512316,0.17032218885267983,0.6632057904579456,0.5,LOW,,0.125,True,True,True,0.0
2025-10-31,v74_quality_weighted,NEUTRAL,DEFER-TO-TAX-DEFAULT,0.5,-0.03698773558324123,0.1743561229518615,0.667871335059325,0.5,LOW,BND,0.13429096238292992,True,True,True,0.0
2025-11-28,live_equal_weight,UNDERPERFORM,DEFER-TO-TAX-DEFAULT,0.5,-0.07066842718399942,0.17032218885267983,0.6632057904579456,0.5,LOW,,0.125,True,True,True,0.0
2025-11-28,v74_quality_weighted,UNDERPERFORM,DEFER-TO-TAX-DEFAULT,0.5,-0.0693757543307423,0.1743561229518615,0.667871335059325,0.5,LOW,BND,0.13429096238292992,True,True,True,0.0
2025-12-31,live_equal_weight,UNDERPERFORM,DEFER-TO-TAX-DEFAULT,0.5,-0.03449982398715208,0.17032218885267983,0.6632057904579456,0.5,LOW,,0.125,True,True,True,0.0
2025-12-31,v74_quality_weighted,UNDERPERFORM,DEFER-TO-TAX-DEFAULT,0.5,-0.03348469850706848,0.1743561229518615,0.667871335059325,0.5,LOW,BND,0.13429096238292992,True,True,True,0.0
2026-01-30,live_equal_weight,NEUTRAL,DEFER-TO-TAX-DEFAULT,0.5,-0.020261130962008673,0.17032218885267983,0.6632057904579456,0.5,LOW,,0.125,True,True,True,0.0
2026-01-30,v74_quality_weighted,NEUTRAL,DEFER-TO-TAX-DEFAULT,0.5,-0.0189240087839219,0.1743561229518615,0.667871335059325,0.5,LOW,BND,0.13429096238292992,True,True,True,0.0
2026-02-27,live_equal_weight,NEUTRAL,DEFER-TO-TAX-DEFAULT,0.5,-0.03097664410532943,0.17032218885267983,0.6632057904579456,0.5,LOW,,0.125,True,True,True,0.0
2026-02-27,v74_quality_weighted,NEUTRAL,DEFER-TO-TAX-DEFAULT,0.5,-0.02995429163842054,0.1743561229518615,0.667871335059325,0.5,LOW,BND,0.13429096238292992,True,True,True,0.0
2026-03-31,live_equal_weight,NEUTRAL,DEFER-TO-TAX-DEFAULT,0.5,-0.024516057944133588,0.17032218885267983,0.6632057904579456,0.5,LOW,,0.125,True,True,True,0.0
2026-03-31,v74_quality_weighted,NEUTRAL,DEFER-TO-TAX-DEFAULT,0.5,-0.02339600648229198,0.1743561229518615,0.667871335059325,0.5,LOW,BND,0.13429096238292992,True,True,True,0.0
