item_type,item_name,benchmark,horizon_months,n_features,gate_status,n_obs,ic,hit_rate,mae,oos_r2,nw_ic,nw_p_value,strategy,model_type
model,ridge,VIS,6,14,FAIL,180,0.09348642447812175,0.4888888888888889,0.14641771397412665,-0.4946185005920356,0.09348642447812175,0.48701195597446295,,ridge
model,bayesian_ridge,VIS,6,16,FAIL,180,0.16266962972108195,0.5111111111111111,0.22827678315401648,-30.165000517846565,0.16266962972108195,0.1959301328755984,,bayesian_ridge
model,gbt,VIS,6,11,FAIL,180,0.1639570271321286,0.5722222222222222,0.14432568868582532,-0.4610692944719974,0.1639570271321286,0.1488049412789273,,gbt
ensemble,ensemble,VIS,6,13,FAIL,180,0.1402388962622303,0.5166666666666667,0.15295235888309516,-0.8554407329866982,0.1402388962622303,0.2902574314730412,,ensemble
baseline,historical_mean,VDE,6,0,FAIL,180,-0.029078336009915325,0.5777777777777777,0.18408932524346094,-0.17140403615942135,-0.029078336009915325,0.8499234885352124,historical_mean,
baseline,last_value,VDE,6,0,FAIL,180,-0.08270155462463172,0.4777777777777778,0.24043845908352407,-1.0553264052748292,-0.08270155462463172,0.5442140279263972,last_value,
baseline,zero,VDE,6,0,FAIL,180,,0.0,0.18217258795134048,-0.10778525311054854,,4.7166828954067026e-23,zero,
model,elasticnet,VDE,6,14,FAIL,180,-0.049157563605754205,0.5444444444444444,0.25432679479193065,-1.4738003387368308,-0.049157563605754205,0.7183249638810728,,elasticnet
model,ridge,VDE,6,14,FAIL,180,-0.10368632776731791,0.48333333333333334,0.22624969934132294,-0.66725061159486,-0.10368632776731791,0.4278921697088685,,ridge
model,bayesian_ridge,VDE,6,16,FAIL,180,-0.02994742636089591,0.5055555555555555,0.7114352301035963,-522.343472244009,-0.02994742636089591,0.8357213537416954,,bayesian_ridge
model,gbt,VDE,6,11,FAIL,180,0.07911539569948342,0.6055555555555555,0.2093583578862809,-0.5846133092020549,0.07911539569948342,0.5301263270189209,,gbt
ensemble,ensemble,VDE,6,13,FAIL,180,-0.03364918670329331,0.55,0.23473762274925478,-1.3138927462974856,-0.03364918670329331,0.8016543965344246,,ensemble
baseline,historical_mean,VPU,6,0,FAIL,186,0.08209329791650696,0.6827956989247311,0.11983281598935797,-0.08342127622409112,0.08209329791650696,0.5687671217700712,historical_mean,
baseline,last_value,VPU,6,0,FAIL,186,-0.01913233957988687,0.510752688172043,0.16487326350443987,-0.8314147485944579,-0.01913233957988687,0.8659889548434557,last_value,
baseline,zero,VPU,6,0,FAIL,186,,0.0,0.12241578214458063,-0.12427310558644855,,6.32347696390441e-26,zero,
model,elasticnet,VPU,6,14,FAIL,186,0.27189816039934994,0.6129032258064516,0.13857939482679588,-0.5744537467406841,0.27189816039934994,0.02244228647201888,,elasticnet
model,ridge,VPU,6,14,FAIL,186,0.1933329914354582,0.5483870967741935,0.13142735479102446,-0.32599257936350634,0.1933329914354582,0.1238242434564123,,ridge
model,bayesian_ridge,VPU,6,16,FAIL,186,0.28651259505149446,0.5698924731182796,0.17700152215784823,-3.1906713787596015,0.28651259505149446,0.012723222208582382,,bayesian_ridge
model,gbt,VPU,6,11,FAIL,186,0.16951237138652053,0.5591397849462365,0.13179015593962057,-0.30894686203671484,0.16951237138652053,0.18157904760576546,,gbt
ensemble,ensemble,VPU,6,13,FAIL,186,0.2527896535486668,0.5860215053763441,0.13090271203454207,-0.32989482245966983,0.2527896535486668,0.03729029874479815,,ensemble
baseline,historical_mean,KIE,6,0,FAIL,168,-0.029994155850293726,0.5059523809523809,0.14302774172614283,-0.19226244366277467,-0.029994155850293726,0.8414286479845099,historical_mean,
baseline,last_value,KIE,6,0,FAIL,168,0.0636957960103502,0.6369047619047619,0.1849926664113653,-0.9201868299847231,0.0636957960103502,0.632275928600291,last_value,
baseline,zero,KIE,6,0,FAIL,168,,0.0,0.1353907209633104,-0.12363740521054867,,2.5478815874050477e-21,zero,
model,elasticnet,KIE,6,14,FAIL,168,0.17757118223251425,0.5297619047619048,0.27402467229137284,-7.336373970981633,0.17757118223251425,0.1889486871719406,,elasticnet
model,ridge,KIE,6,14,FAIL,168,0.027890120013565438,0.5416666666666666,0.26460292562659565,-4.763732009519324,0.027890120013565438,0.8435396000313135,,ridge
model,bayesian_ridge,KIE,6,16,FAIL,168,0.1660221399972667,0.5773809523809523,0.2731014934928243,-3.579645935051353,0.1660221399972667,0.18430305635152305,,bayesian_ridge
model,gbt,KIE,6,11,FAIL,168,0.21375526663858013,0.6071428571428571,0.18371609571487188,-0.6785925816993457,0.21375526663858013,0.0610149234795091,,gbt
ensemble,ensemble,KIE,6,13,FAIL,168,0.1589964618522887,0.5952380952380952,0.22212357808927333,-2.3643217885291956,0.1589964618522887,0.20466211637443515,,ensemble
baseline,historical_mean,VXUS,6,0,FAIL,102,-0.34854073899287713,0.696078431372549,0.1508877703535426,-0.11964934467311061,-0.34854073899287713,0.021297253521425613,historical_mean,
baseline,last_value,VXUS,6,0,FAIL,102,-0.27139687418068614,0.5980392156862745,0.1835820487212755,-0.8434020685664987,-0.27139687418068614,0.15219737544172302,last_value,
baseline,zero,VXUS,6,0,FAIL,102,,0.0,0.16633135172371744,-0.22185400696091606,,2.248180191037682e-14,zero,
model,elasticnet,VXUS,6,14,FAIL,102,-0.09770200715705342,0.6764705882352942,0.17075149628440844,-0.4625130509058921,-0.09770200715705342,0.5809298805170797,,elasticnet
model,ridge,VXUS,6,14,FAIL,102,-0.014843003432267842,0.5490196078431373,0.1842085210893344,-0.6028812290699579,-0.014843003432267842,0.93079199351618,,ridge
model,bayesian_ridge,VXUS,6,16,FAIL,102,0.118138998365856,0.45098039215686275,0.22454603156387667,-3.307609137258707,0.118138998365856,0.5139075722317654,,bayesian_ridge
model,gbt,VXUS,6,11,FAIL,102,0.13418302725173237,0.6764705882352942,0.1489487007506607,-0.12205009954748358,0.13418302725173237,0.3176795960987352,,gbt
ensemble,ensemble,VXUS,6,13,FAIL,102,-0.012931790037941544,0.6764705882352942,0.16795310590089643,-0.3237684957141702,-0.012931790037941544,0.9377920051483266,,ensemble
baseline,historical_mean,VEA,6,0,FAIL,144,-0.16512616003201488,0.6875,0.14110479302934262,-0.13209473929611293,-0.16512616003201488,0.28115180718842053,historical_mean,
baseline,last_value,VEA,6,0,FAIL,144,-0.22736824812359138,0.5625,0.17872940626570707,-1.0447058048108269,-0.22736824812359138,0.1384854629516514,last_value,
baseline,zero,VEA,6,0,FAIL,144,,0.0,0.15291006878919294,-0.2441021167262396,,5.830390360995791e-20,zero,
model,elasticnet,VEA,6,14,FAIL,144,0.00989918938044375,0.6527777777777778,0.15291625199302875,-0.4138501431967401,0.00989918938044375,0.9459609986117355,,elasticnet
model,ridge,VEA,6,14,FAIL,144,-0.05390643838919701,0.5694444444444444,0.1611983823019823,-0.4997119586442682,-0.05390643838919701,0.7173914177070598,,ridge
model,bayesian_ridge,VEA,6,16,FAIL,144,0.12955148299975888,0.5069444444444444,0.19129040178400183,-3.374453039985938,0.12955148299975888,0.3825491725864545,,bayesian_ridge
model,gbt,VEA,6,11,FAIL,144,0.10513105965342154,0.6111111111111112,0.1457562045480751,-0.22285896621420487,0.10513105965342154,0.36807802723567057,,gbt
ensemble,ensemble,VEA,6,13,FAIL,144,-0.0035567880395466606,0.6319444444444444,0.15403548926793953,-0.36512672329315343,-0.0035567880395466606,0.9807176174369107,,ensemble
baseline,historical_mean,VWO,6,0,FAIL,174,-0.15906232805678788,0.6379310344827587,0.14512651944416144,-0.22274077541900983,-0.15906232805678788,0.25562804694184993,historical_mean,
baseline,last_value,VWO,6,0,FAIL,174,-0.09180512494585306,0.5689655172413793,0.17555026785465933,-0.8381910183310415,-0.09180512494585306,0.44205083715437804,last_value,
baseline,zero,VWO,6,0,FAIL,174,,0.0,0.15174006791921385,-0.2660157207300322,,3.2544769881373374e-24,zero,
model,elasticnet,VWO,6,14,FAIL,174,-0.022373735156321326,0.6091954022988506,0.16309379255800938,-0.5272641883574805,-0.022373735156321326,0.843630572763474,,elasticnet
model,ridge,VWO,6,14,FAIL,174,0.03490190495173552,0.4885057471264368,0.16787148727612733,-0.5631756310784368,0.03490190495173552,0.7774609167276577,,ridge
model,bayesian_ridge,VWO,6,16,FAIL,174,0.036460035878014746,0.5172413793103449,0.1914492626896045,-1.1726184858731048,0.036460035878014746,0.7627147123825335,,bayesian_ridge
model,gbt,VWO,6,11,FAIL,174,0.10680032416477553,0.5977011494252874,0.15799705580116444,-0.5161594374808531,0.10680032416477553,0.3533161907057444,,gbt
ensemble,ensemble,VWO,6,13,FAIL,174,0.0573809049232609,0.5459770114942529,0.1587384164249258,-0.40050119265125694,0.0573809049232609,0.635574860509425,,ensemble
baseline,historical_mean,VIG,6,0,FAIL,162,-0.1145958705242536,0.5987654320987654,0.11365089320503874,-0.12898943064549573,-0.1145958705242536,0.44251837217422413,historical_mean,
baseline,last_value,VIG,6,0,FAIL,162,-0.12284907799915919,0.47530864197530864,0.15202671050646,-0.8962724034217819,-0.12284907799915919,0.32473871294210993,last_value,
baseline,zero,VIG,6,0,FAIL,162,,0.0,0.11842436920040482,-0.16562894988127774,,6.601648672856844e-22,zero,
model,elasticnet,VIG,6,14,FAIL,162,0.07467967882391396,0.5617283950617284,0.13300967388490556,-0.6921038129773442,0.07467967882391396,0.6057170176047054,,elasticnet
model,ridge,VIG,6,14,FAIL,162,0.05266307346862161,0.47530864197530864,0.13681791092010648,-0.732357584894967,0.05266307346862161,0.7107863972880032,,ridge
model,bayesian_ridge,VIG,6,16,FAIL,162,0.2851483499656346,0.5185185185185185,0.19016200207233297,-19.48339125782317,0.2851483499656346,0.03309020308877831,,bayesian_ridge
model,gbt,VIG,6,11,FAIL,162,0.14347973970398814,0.6172839506172839,0.11717159605273349,-0.19735660634660857,0.14347973970398814,0.2154962924893538,,gbt
ensemble,ensemble,VIG,6,13,FAIL,162,0.17636731347054102,0.5679012345679012,0.12465029008955855,-0.4848716599087226,0.17636731347054102,0.19395736568819472,,ensemble
baseline,historical_mean,SCHD,6,0,FAIL,96,-0.5731730951353262,0.6979166666666666,0.1806633761306001,-0.15511774091825115,-0.5731730951353262,0.00042318253921676843,historical_mean,
baseline,last_value,SCHD,6,0,FAIL,96,-0.085458159581992,0.6354166666666666,0.2413240889408671,-1.2456306347720902,-0.085458159581992,0.6675105852090427,last_value,
baseline,zero,SCHD,6,0,FAIL,96,,0.0,0.18709766381406714,-0.21532313232597344,,2.6190448735861006e-13,zero,
model,elasticnet,SCHD,6,14,FAIL,96,-0.0793731578291973,0.5625,0.21619875805364588,-0.6526613168449558,-0.0793731578291973,0.6840718293212099,,elasticnet
model,ridge,SCHD,6,14,FAIL,96,-0.10344546934346176,0.4375,0.22272555536334848,-0.600899150823927,-0.10344546934346176,0.5942904613009818,,ridge
model,bayesian_ridge,SCHD,6,16,FAIL,96,-0.12190721649484536,0.46875,0.24995817428681674,-1.7744059351143902,-0.12190721649484536,0.5586159770640994,,bayesian_ridge
model,gbt,SCHD,6,11,FAIL,96,-0.043802056501646376,0.6145833333333334,0.19022344181167627,-0.33610851195161184,-0.043802056501646376,0.7846447500910607,,gbt
ensemble,ensemble,SCHD,6,13,FAIL,96,-0.10747422680412369,0.5416666666666666,0.19912523779674188,-0.47353063993818356,-0.10747422680412369,0.5770281702408119,,ensemble
baseline,historical_mean,BND,6,0,FAIL,150,-0.02335787910478299,0.7533333333333333,0.11214868394685844,-0.08936537908430808,-0.02335787910478299,0.8915337059760358,historical_mean,
baseline,last_value,BND,6,0,FAIL,150,-0.2016378521623131,0.6333333333333333,0.1616277595672115,-1.1497522510327585,-0.2016378521623131,0.0922971230605787,last_value,
baseline,zero,BND,6,0,FAIL,150,,0.0,0.13848052139713998,-0.5758363609765151,,1.513754243161048e-20,zero,
model,elasticnet,BND,6,14,FAIL,150,0.1169091323168689,0.66,0.13830278732512455,-0.7059765224361365,0.1169091323168689,0.31858460761664115,,elasticnet
model,ridge,BND,6,14,FAIL,150,0.09216231832525891,0.64,0.14139997137806978,-0.7294135463833973,0.09216231832525891,0.4885320845159411,,ridge
model,bayesian_ridge,BND,6,16,FAIL,150,0.27383083692608556,0.58,0.15823799983294629,-1.2720264024847454,0.27383083692608556,0.03616528469734151,,bayesian_ridge
model,gbt,BND,6,11,FAIL,150,0.09783997177203556,0.6466666666666666,0.13139961630800945,-0.36821503226111885,0.09783997177203556,0.3960392277939744,,gbt
ensemble,ensemble,BND,6,13,FAIL,150,0.15232143650828928,0.6333333333333333,0.13426383860074875,-0.460775153791372,0.15232143650828928,0.21739567259176903,,ensemble
baseline,historical_mean,BNDX,6,0,FAIL,78,-0.19784106743970295,0.7307692307692307,0.12106353085525885,-0.10161825437102912,-0.19784106743970295,0.4016381313869995,historical_mean,
baseline,last_value,BNDX,6,0,FAIL,78,-0.20164570335200493,0.6538461538461539,0.17674447151563982,-1.133683211210947,-0.20164570335200493,0.1961629999148234,last_value,
baseline,zero,BNDX,6,0,FAIL,78,,0.0,0.14746826315047865,-0.510992113122871,,8.072526610888572e-12,zero,
model,elasticnet,BNDX,6,14,FAIL,78,0.03879785784011436,0.5641025641025641,0.16649154710171576,-0.977818024737463,0.03879785784011436,0.8106551809086344,,elasticnet
model,ridge,BNDX,6,14,FAIL,78,0.13410639992918474,0.6282051282051282,0.16097905973059798,-0.7987842653771091,0.13410639992918474,0.3218209365717552,,ridge
model,bayesian_ridge,BNDX,6,16,FAIL,78,0.3874732862074634,0.6153846153846154,0.17303107758387695,-1.0852113400751096,0.3874732862074634,0.008946578177869547,,bayesian_ridge
model,gbt,BNDX,6,11,FAIL,78,0.13982573951384655,0.6794871794871795,0.13752220691216516,-0.26737353690837806,0.13982573951384655,0.3531313528440517,,gbt
ensemble,ensemble,BNDX,6,13,FAIL,78,0.2707292707292707,0.6025641025641025,0.14260854153517785,-0.35870537547573966,0.2707292707292707,0.06552702790463709,,ensemble
baseline,historical_mean,VCIT,6,0,FAIL,120,-0.23225689065281893,0.75,0.12549788029042577,-0.16131483112146805,-0.23225689065281893,0.20174775353314084,historical_mean,
baseline,last_value,VCIT,6,0,FAIL,120,-0.20342816576668676,0.65,0.16612293964241212,-0.9664840043400522,-0.20342816576668676,0.1481213393118176,last_value,
baseline,zero,VCIT,6,0,FAIL,120,,0.0,0.1505666802609874,-0.5777522333690261,,5.673927718179019e-17,zero,
model,elasticnet,VCIT,6,14,FAIL,120,0.03986820872850784,0.6,0.1606350265983064,-0.8742863797555187,0.03986820872850784,0.7449900956049266,,elasticnet
model,ridge,VCIT,6,14,FAIL,120,0.07433849572887005,0.6,0.15661388497417442,-0.8627640795384919,0.07433849572887005,0.6086482784452567,,ridge
model,bayesian_ridge,VCIT,6,16,FAIL,120,0.25770539620807,0.5916666666666667,0.1855576401943048,-4.461249209168032,0.25770539620807,0.062159013406595486,,bayesian_ridge
model,gbt,VCIT,6,11,FAIL,120,-0.07165477918624909,0.6583333333333333,0.14507645669159921,-0.47399287672281587,-0.07165477918624909,0.572477934956316,,gbt
ensemble,ensemble,VCIT,6,13,FAIL,120,0.10204875338565177,0.6333333333333333,0.1461990955541929,-0.4897864958219684,0.10204875338565177,0.42756675090652,,ensemble
baseline,historical_mean,VMBS,6,0,FAIL,120,-0.23684612326855636,0.7583333333333333,0.12213513160158834,-0.16170458660999576,-0.23684612326855636,0.2010294318341316,historical_mean,
baseline,last_value,VMBS,6,0,FAIL,120,-0.22153477445059616,0.6583333333333333,0.1679552179822319,-1.0820729879409563,-0.22153477445059616,0.1138760209100871,last_value,
baseline,zero,VMBS,6,0,FAIL,120,,0.0,0.15276029859083723,-0.7111981982299687,,2.532588392264468e-17,zero,
model,elasticnet,VMBS,6,14,FAIL,120,0.11573471233933565,0.65,0.15242954527797842,-0.7775421480462466,0.11573471233933565,0.3342821236680572,,elasticnet
model,ridge,VMBS,6,14,FAIL,120,0.10920897284533647,0.6416666666666667,0.1534146112317328,-0.7362420890965109,0.10920897284533647,0.3987023137843956,,ridge
model,bayesian_ridge,VMBS,6,16,FAIL,120,0.2919091603583582,0.5916666666666667,0.18763263215847284,-3.5809254266758934,0.2919091603583582,0.03531043874196928,,bayesian_ridge
model,gbt,VMBS,6,11,FAIL,120,-0.05820950979039852,0.6833333333333333,0.13953085911225221,-0.4328811527731582,-0.05820950979039852,0.6427425592188432,,gbt
ensemble,ensemble,VMBS,6,13,FAIL,120,0.1273699562469616,0.6416666666666667,0.1480735754701713,-0.5797649948834169,0.1273699562469616,0.2985683898803807,,ensemble
baseline,historical_mean,VNQ,6,0,FAIL,180,0.11437396479006202,0.6444444444444445,0.13270000054882153,-0.09946932138301512,0.11437396479006202,0.4805346561545874,historical_mean,
baseline,last_value,VNQ,6,0,FAIL,180,-0.1179809631396352,0.4444444444444444,0.18622928237023295,-1.0980492376386075,-0.1179809631396352,0.34296086550805477,last_value,
baseline,zero,VNQ,6,0,FAIL,180,,0.0,0.13786408121579755,-0.1875068082208904,,3.293098604560526e-23,zero,
model,elasticnet,VNQ,6,14,FAIL,180,0.25107763059463895,0.5944444444444444,0.1623861615746005,-0.7279712356138182,0.25107763059463895,0.04242712579708037,,elasticnet
model,ridge,VNQ,6,14,FAIL,180,0.20907229647005565,0.5055555555555555,0.1459573978210788,-0.2985097961528336,0.20907229647005565,0.10586906709602383,,ridge
model,bayesian_ridge,VNQ,6,16,FAIL,180,0.29069209955039765,0.6111111111111112,0.20627607778332416,-9.972769985947249,0.29069209955039765,0.03238500275963794,,bayesian_ridge
model,gbt,VNQ,6,11,FAIL,180,0.1438760691707927,0.5722222222222222,0.17220426009426598,-0.9363434552739216,0.1438760691707927,0.2651200063014735,,gbt
ensemble,ensemble,VNQ,6,13,FAIL,180,0.24156095352737225,0.5777777777777777,0.1557164095384625,-0.5969049026278921,0.24156095352737225,0.06660204331667909,,ensemble
baseline,historical_mean,GLD,6,0,FAIL,180,0.06117073913385756,0.6222222222222222,0.15497598574498284,-0.21196983077772225,0.06117073913385756,0.662144986042084,historical_mean,
baseline,last_value,GLD,6,0,FAIL,180,-0.05732903883688064,0.5777777777777777,0.195254741001418,-0.7481384649649965,-0.05732903883688064,0.605056771360666,last_value,
baseline,zero,GLD,6,0,FAIL,180,,0.0,0.15801539162050837,-0.1286118568772856,,3.5614161313990045e-24,zero,
model,elasticnet,GLD,6,14,FAIL,180,0.19473345290442312,0.6,0.17236836315883944,-0.6460493850593165,0.19473345290442312,0.14727434007739967,,elasticnet
model,ridge,GLD,6,14,FAIL,180,0.17092297087358663,0.5444444444444444,0.17643980842762177,-0.4943710578317204,0.17092297087358663,0.20193375252568435,,ridge
model,bayesian_ridge,GLD,6,16,FAIL,180,0.23109149459345452,0.5444444444444444,0.2262179531159224,-3.3537337212025022,0.23109149459345452,0.08918202736867399,,bayesian_ridge
model,gbt,GLD,6,11,FAIL,180,0.05549988374125926,0.5388888888888889,0.18779605262919208,-0.6686570915137946,0.05549988374125926,0.6155053022512387,,gbt
ensemble,ensemble,GLD,6,13,FAIL,180,0.16711832669732604,0.5444444444444444,0.17756255366901594,-0.5452539641074416,0.16711832669732604,0.21958242524538468,,ensemble
baseline,historical_mean,DBC,6,0,FAIL,162,-0.161640847835009,0.6790123456790124,0.16443986049529605,-0.18948213642000455,-0.161640847835009,0.2650857497773196,historical_mean,
baseline,last_value,DBC,6,0,FAIL,162,-0.05897569201780577,0.6049382716049383,0.21389961486693376,-0.9566375592056007,-0.05897569201780577,0.6832801390470584,last_value,
baseline,zero,DBC,6,0,FAIL,162,,0.0,0.182548059321362,-0.34345955104245585,,8.002974423082531e-21,zero,
model,elasticnet,DBC,6,14,FAIL,162,0.12379020768549019,0.5987654320987654,0.17627037160353817,-0.5041225344706037,0.12379020768549019,0.3050793630318326,,elasticnet
model,ridge,DBC,6,14,FAIL,162,-0.09111001028845789,0.5740740740740741,0.20006715572123968,-0.9044734385457696,-0.09111001028845789,0.49454243137603937,,ridge
model,bayesian_ridge,DBC,6,16,FAIL,162,0.12390041224397053,0.5802469135802469,0.6099958436154999,-526.0621657143272,0.12390041224397053,0.3742701989723193,,bayesian_ridge
model,gbt,DBC,6,11,FAIL,162,0.2419742841460496,0.6666666666666666,0.16810958155263264,-0.1888945117490548,0.2419742841460496,0.040689837393765714,,gbt
ensemble,ensemble,DBC,6,13,FAIL,162,0.16146669094121746,0.5740740740740741,0.18247035598944708,-0.7187314105603324,0.16146669094121746,0.1750067759682988,,ensemble
