benchmark,date,y_true,z,alpha,y_hat,naive
DBC,2013-03-29,0.1338518008,0.1538044855,0.05,0.007690224276,-0.01477181786
GLD,2013-03-29,0.2462044605,-0.1465711581,0.05,-0.007328557906,-0.06271440992
VDE,2013-03-29,0.01996421177,0.02929214956,0.05,0.001464607478,-0.03728276777
VWO,2013-03-29,0.1160777279,0.02824885938,0.05,0.001412442969,-0.05304043903
BND,2013-04-30,0.06906440911,-0.06681223664,0.05,-0.003340611832,0.009058060569
DBC,2013-04-30,0.05997390734,0.1447946201,0.05,0.007239731005,-0.01171800994
GLD,2013-04-30,0.124180661,-0.1526477967,0.05,-0.007632389833,-0.05861909118
VDE,2013-04-30,-0.08063569533,0.02031987077,0.05,0.001015993538,-0.03582505151
VWO,2013-04-30,0.04381126833,0.02866453085,0.05,0.001433226542,-0.05096097775
BND,2013-05-31,0.1004965959,-0.07431992516,0.05,-0.003715996258,0.01225485155
DBC,2013-05-31,0.1092582293,0.1348396564,0.05,0.006741982819,-0.007986507012
GLD,2013-05-31,0.1944394644,-0.1528942109,0.05,-0.007644710543,-0.05380811227
VDE,2013-05-31,0.007957161105,0.01899999459,0.05,0.0009499997297,-0.0346645016
VWO,2013-05-31,0.07543854767,0.03053242882,0.05,0.001526621441,-0.04810831373
BND,2013-06-28,0.06070890793,-0.0615738668,0.1,-0.00615738668,0.0158712998
DBC,2013-06-28,0.03625850534,0.1334606357,0.1,0.01334606357,-0.003975432808
GLD,2013-06-28,0.08161676547,-0.162862805,0.1,-0.0162862805,-0.0482333579
VDE,2013-06-28,-0.07897894395,0.01889359755,0.1,0.001889359755,-0.03318118745
VWO,2013-06-28,0.002207038525,0.02501081125,0.1,0.002501081125,-0.04400834691
BND,2013-07-31,-0.08765649048,-0.06139583762,0.15,-0.009209375643,0.01802648098
DBC,2013-07-31,-0.03258748458,0.1246051189,0.15,0.01869076783,-0.001237240962
GLD,2013-07-31,-0.00263224026,-0.1607049918,0.15,-0.02410574877,-0.04423808215
VDE,2013-07-31,-0.08406745136,0.02290303259,0.15,0.003435454888,-0.03217454599
VWO,2013-07-31,-0.02334221515,0.01377783655,0.15,0.002066675483,-0.0410541747
BND,2013-08-30,-0.01454282354,-0.0817546,0.15,-0.01226319,0.01833455007
DBC,2013-08-30,0.03613445743,0.1279220931,0.15,0.01918831396,-0.0006554316909
GLD,2013-08-30,0.06825270464,-0.2088614329,0.15,-0.03132921494,-0.04245453395
VDE,2013-08-30,-0.07787207484,0.02028311392,0.15,0.003042467087,-0.03220621508
VWO,2013-08-30,-0.02889770902,0.04301915673,0.15,0.00645287351,-0.03918837574
BND,2013-09-30,-0.1051992524,0.01210448154,0.1,0.001210448154,0.01948646122
DBC,2013-09-30,-0.09729860451,0.1310203159,0.1,0.01310203159,0.0009086058958
GLD,2013-09-30,-0.05266780652,-0.03637482802,0.1,-0.003637482802,-0.0395965241
VDE,2013-09-30,-0.1733893475,0.06665692553,0.1,0.006665692553,-0.03169474031
VWO,2013-09-30,-0.08915241562,0.0707054283,0.1,0.00707054283,-0.03758769426
BND,2013-10-31,-0.07857813524,0.01686085893,0.1,0.001686085893,0.02016561119
DBC,2013-10-31,-0.09175518219,0.1517777982,0.1,0.01517777982,0.001587517407
GLD,2013-10-31,-0.02574377322,-0.04679831447,0.1,-0.004679831447,-0.03799086543
VDE,2013-10-31,-0.1576699457,0.06183353048,0.1,0.006183353048,-0.03216989521
VWO,2013-10-31,-0.03270584777,0.08010951848,0.1,0.008010951848,-0.0367570926
BND,2013-11-29,-0.09858498817,0.0161078097,0.05,0.000805390485,0.02125116504
DBC,2013-11-29,-0.08807932263,0.1045094354,0.05,0.005225471768,0.002811048224
GLD,2013-11-29,-0.06545820844,-0.02605480325,0.05,-0.001302740163,-0.03573426028
VDE,2013-11-29,-0.1808845593,0.046896068,0.05,0.0023448034,-0.03178405813
VWO,2013-11-29,-0.09357535929,0.07098753175,0.05,0.003549376588,-0.0356238033
BND,2013-12-31,-0.06801673948,0.01975843223,0.05,0.0009879216116,0.02177726828
DBC,2013-12-31,-0.06366662288,0.1153145001,0.05,0.005765725006,0.003186862349
GLD,2013-12-31,-0.1106921405,-0.0318148767,0.05,-0.001590743835,-0.03460588503
VDE,2013-12-31,-0.1669963616,0.03869131971,0.05,0.001934565985,-0.03223353323
VWO,2013-12-31,-0.1045398042,0.09105137751,0.05,0.004552568876,-0.03524549489
BND,2014-01-31,0.01683037537,0.02388619764,0.05,0.001194309882,0.0203373504
DBC,2014-01-31,0.008321526805,0.1641426046,0.05,0.00820713023,0.002789369605
GLD,2014-01-31,-0.006594931885,0.02958621504,0.05,0.001479310752,-0.03430137413
VDE,2014-01-31,-0.16901435,0.06120372816,0.05,0.003060186408,-0.03272253246
VWO,2014-01-31,-0.1657458575,0.1020496681,0.05,0.005102483403,-0.03512764063
BND,2014-02-28,-0.00484176503,0.01800773249,0.05,0.0009003866243,0.01988436113
DBC,2014-02-28,0.0637386926,0.1695637262,0.05,0.008478186308,0.003155799142
GLD,2014-02-28,0.05110395302,-0.03884000389,0.05,-0.001942000194,-0.03333388282
VDE,2014-02-28,-0.1138050777,0.07223175877,0.05,0.003611587938,-0.0331444908
VWO,2014-02-28,-0.1601450116,0.08374658439,0.05,0.00418732922,-0.03506656287
BND,2014-03-31,0.04037051229,0.06982711566,0.05,0.003491355783,0.01828072506
DBC,2014-03-31,0.1630952981,0.1323478751,0.05,0.006617393753,0.00206390345
GLD,2014-03-31,0.1219300445,0.02776008511,0.05,0.001388004255,-0.0335145737
VDE,2014-03-31,0.0246377837,0.04326028652,0.05,0.002163014326,-0.03444305429
VWO,2014-03-31,-0.01507377878,0.1015490207,0.05,0.005077451036,-0.03559166824
BND,2014-04-30,0.08909935453,0.06553703612,0.05,0.003276851806,0.01705466353
DBC,2014-04-30,0.2700851431,0.1206392996,0.05,0.006031964979,0.001055096078
GLD,2014-04-30,0.2119400812,0.02786377239,0.05,0.001393188619,-0.03344262184
VDE,2014-04-30,0.170442317,0.0686059865,0.05,0.003430299325,-0.03557357623
VWO,2014-04-30,0.03535626795,0.09318270066,0.05,0.004659135033,-0.03556391996
BND,2014-05-30,0.06900058737,0.07450707304,0.05,0.003725353652,0.01560916789
DBC,2014-05-30,0.3038146004,0.1410507804,0.05,0.007052539021,0.0001068575806
GLD,2014-05-30,0.1573798231,0.05666710672,0.05,0.002833355336,-0.03373634282
VDE,2014-05-30,0.2522896564,0.08230015312,0.05,0.004115007656,-0.03689458517
VWO,2014-05-30,0.06943501734,0.1164173531,0.05,0.005820867654,-0.03611640986
BND,2014-06-30,0.05262239494,0.0481923639,0.05,0.002409618195,0.01457674928
DBC,2014-06-30,0.3665868979,0.1315768154,0.05,0.00657884077,-0.0005644422137
GLD,2014-06-30,0.1626791459,0.022583181,0.05,0.00112915905,-0.03443594098
VDE,2014-06-30,0.2676016475,0.06946325045,0.05,0.003473162523,-0.03806667324
VWO,2014-06-30,0.1289197434,0.1251785826,0.05,0.006258929129,-0.03676191358
BND,2014-07-31,0.03080420282,0.01425733522,0.05,0.0007128667608,0.01460423252
DBC,2014-07-31,0.3954509929,0.1078912698,0.05,0.005394563492,-0.0004718800364
GLD,2014-07-31,0.09136757218,0.02230103968,0.05,0.001115051984,-0.03418512108
VDE,2014-07-31,0.3176712308,0.0568362607,0.05,0.002841813035,-0.03923584893
VWO,2014-07-31,0.1702610394,0.1125891831,0.05,0.005629459153,-0.037967371
BND,2014-08-29,0.0722153463,0.01324548402,0.05,0.0006622742009,0.01436994339
DBC,2014-08-29,0.3673848721,0.1261748375,0.05,0.006308741876,0.0001900846299
GLD,2014-08-29,0.1554807202,0.02636342744,0.05,0.001318171372,-0.03342361149
VDE,2014-08-29,0.2937792305,0.0737004516,0.05,0.00368502258,-0.03989575361
VWO,2014-08-29,0.1591905999,0.1057445829,0.05,0.005287229147,-0.03909864545
BND,2014-09-30,0.05851505899,0.01539307154,0.05,0.0007696535771,0.01467947398
DBC,2014-09-30,0.358364091,0.08195964352,0.05,0.004097982176,0.001852382727
GLD,2014-09-30,0.1068243997,0.05320473249,0.05,0.002660236625,-0.03204880037
VDE,2014-09-30,0.2620592541,0.02356350578,0.05,0.001178175289,-0.03932966995
VWO,2014-09-30,0.1415616473,0.1103990558,0.05,0.005519952792,-0.03887823383
BND,2014-10-31,0.01389498016,0.004162753276,0.05,0.0002081376638,0.01555500198
DBC,2014-10-31,0.2374811124,0.07107539506,0.05,0.003553769753,0.004561804549
GLD,2014-10-31,0.04047098202,0.04689511744,0.05,0.002344755872,-0.02990854703
VDE,2014-10-31,0.1058023354,0.02234877007,0.05,0.001117438504,-0.03750556571
VWO,2014-10-31,-0.01010479432,0.09039269531,0.05,0.004519634765,-0.03820337472
BND,2014-11-28,0.02181850441,-0.02861340571,0.05,-0.001430670286,0.01617646228
DBC,2014-11-28,0.1629243331,0.0475957222,0.05,0.00237978611,0.007554332507
GLD,2014-11-28,0.01246088293,0.02134713544,0.05,0.001067356772,-0.0282799525
VDE,2014-11-28,0.03778897823,0.02206912603,0.05,0.001103456302,-0.03500733104
VWO,2014-11-28,0.02001781405,0.07212357014,0.05,0.003606178507,-0.03723365948
BND,2014-12-31,0.08050216226,0.01390683407,0.1,0.001390683407,0.01659538104
DBC,2014-12-31,0.1342358028,0.06145764521,0.1,0.006145764521,0.01110911038
GLD,2014-12-31,0.09599457643,0.03995748655,0.1,0.003995748655,-0.02663375338
VDE,2014-12-31,0.1167895037,0.0239730393,0.1,0.00239730393,-0.03242092951
VWO,2014-12-31,0.03455296769,0.0761703595,0.1,0.00761703595,-0.03575014695
BND,2015-01-30,0.2246169339,0.03405021272,0.15,0.005107531908,0.01675684493
DBC,2015-01-30,0.3023938276,0.09318577775,0.15,0.01397786666,0.01487716805
GLD,2015-01-30,0.3564370672,0.1535728045,0.15,0.02303592068,-0.02562519504
VDE,2015-01-30,0.2853245374,0.03388505842,0.15,0.005082758763,-0.0294540468
VWO,2015-01-30,0.2363110861,0.08637957116,0.15,0.01295693567,-0.03392703911
BND,2015-02-27,0.1338931371,0.1123722811,0.2,0.02247445621,0.01737997416
DBC,2015-02-27,0.2844316911,0.1545495713,0.2,0.03090991426,0.01829957295
GLD,2015-02-27,0.1918015004,0.2194315045,0.2,0.0438863009,-0.02409039915
VDE,2015-02-27,0.2964155689,0.04972235987,0.2,0.009944471973,-0.02673780077
VWO,2015-02-27,0.2903841176,0.132836509,0.2,0.0265673018,-0.03223302473
BND,2015-03-31,0.1426661234,0.07099746933,0.25,0.01774936733,0.01783703066
DBC,2015-03-31,0.2528258388,0.1265062327,0.25,0.03162655818,0.02156942408
GLD,2015-03-31,0.1802935546,0.1202775898,0.25,0.03006939746,-0.02299027479
VDE,2015-03-31,0.3202051669,0.0693889163,0.25,0.01734722908,-0.02433115865
VWO,2015-03-31,0.3000866392,0.09286766979,0.25,0.02321691745,-0.03072176672
BND,2015-04-30,0.2408031391,0.08186530903,0.25,0.02046632726,0.01779371142
DBC,2015-04-30,0.3889881691,0.169576327,0.25,0.04239408176,0.02362572588
GLD,2015-04-30,0.2666037768,0.1300641208,0.25,0.0325160302,-0.02246143098
VDE,2015-04-30,0.3986256982,0.08402031381,0.25,0.02100507845,-0.02325567523
VWO,2015-04-30,0.4353554932,0.08981902948,0.25,0.02245475737,-0.0305440342
BND,2015-05-29,0.1382356682,0.0460236498,0.25,0.01150591245,0.01783745917
DBC,2015-05-29,0.3319348506,0.1439570689,0.25,0.03598926722,0.02493986368
GLD,2015-05-29,0.2508794696,0.09359130107,0.25,0.02339782527,-0.02217281682
VDE,2015-05-29,0.27499605,0.08033761659,0.25,0.02008440415,-0.02275530921
VWO,2015-05-29,0.3168054743,0.05816022738,0.25,0.01454005684,-0.03011188165
BND,2015-06-30,0.10979512,0.03018332083,0.25,0.007545830208,0.01851127318
DBC,2015-06-30,0.368079096,0.1078008624,0.25,0.0269502156,0.02596132106
GLD,2015-06-30,0.2214954284,0.07420101739,0.25,0.01855025435,-0.02120423163
VDE,2015-06-30,0.3322439258,0.0639830591,0.25,0.01599576477,-0.02162079854
VWO,2015-06-30,0.3150798405,0.0479266862,0.25,0.01198167155,-0.02956387445
BND,2015-07-31,0.01240819893,0.04086204179,0.3,0.01225861254,0.02070388659
DBC,2015-07-31,0.2121298969,0.08568002827,0.3,0.02570400848,0.0285208813
GLD,2015-07-31,0.005346858874,0.04015310519,0.3,0.01204593156,-0.01813397717
VDE,2015-07-31,0.1820500047,0.01725235925,0.3,0.005175707774,-0.01914543293
VWO,2015-07-31,0.2050012098,0.02792690546,0.3,0.008378071639,-0.02732963108
BND,2015-08-31,0.07760206487,0.05800332707,0.4,0.02320133083,0.02189535239
DBC,2015-08-31,0.2771216702,0.09972788533,0.4,0.03989115413,0.0308686869
GLD,2015-08-31,0.02155433149,0.1175082039,0.4,0.04700328158,-0.01644094912
VDE,2015-08-31,0.2208279702,0.03062388462,0.4,0.01224955385,-0.01662094491
VWO,2015-08-31,0.2000146981,0.01750484725,0.4,0.007001938899,-0.02468201651
BND,2015-09-30,0.1441075218,0.08128230494,0.5,0.04064115247,0.02315338125
DBC,2015-09-30,0.2860562158,0.02664696042,0.5,0.01332348021,0.03288647918
GLD,2015-09-30,0.1078690501,0.1018615683,0.5,0.05093078413,-0.01486707309
VDE,2015-09-30,0.1574867513,-0.02359123847,0.5,-0.01179561924,-0.0139477218
VMBS,2015-09-30,0.1529558099,0.08815881277,0.5,0.04407940638,0.05315655389
VWO,2015-09-30,0.1261759295,-0.04392622446,0.5,-0.02196311223,-0.02199797803
BND,2015-10-30,-0.01591502606,0.05958813301,0.5,0.0297940665,0.02539719319
DBC,2015-10-30,0.05275959865,-0.04052975082,0.5,-0.02026487541,0.03609460252
GLD,2015-10-30,-0.1193199025,0.0003584743104,0.5,0.0001792371552,-0.01263317746
VDE,2015-10-30,-0.00555271793,-0.09348121974,0.5,-0.04674060987,-0.0106991122
VMBS,2015-10-30,-0.006441750307,0.04635960152,0.5,0.02317980076,0.05590184097
VWO,2015-10-30,0.002794392447,-0.06597221018,0.5,-0.03298610509,-0.01824917909
BND,2015-11-30,0.0683273314,0.0795645057,0.5,0.03978225285,0.0265486062
DBC,2015-11-30,0.06239792775,0.0780618192,0.5,0.0390309096,0.0387360333
GLD,2015-11-30,-0.04311343235,0.08294693399,0.5,0.041473467,-0.01055827472
VDE,2015-11-30,0.08712709792,-0.02599286131,0.5,-0.01299643066,-0.008467118742
VMBS,2015-11-30,0.07434148132,0.07490168942,0.5,0.03745084471,0.05711002958
VWO,2015-11-30,0.100528869,-0.01189998517,0.5,-0.005949992587,-0.01552515752
BND,2015-12-31,-0.02241428433,0.08357193069,0.75,0.06267894802,0.02738948008
DBC,2015-12-31,-0.09896143326,0.05354185028,0.75,0.04015638771,0.04165057368
GLD,2015-12-31,-0.217425717,0.06453792622,0.75,0.04840344467,-0.008745355169
VDE,2015-12-31,-0.1070455716,-0.0001614097124,0.75,-0.0001210572843,-0.005825947854
VMBS,2015-12-31,-0.003300750166,0.08392465477,0.75,0.06294349108,0.05787200541
VWO,2015-12-31,-0.007419766734,-0.03279448073,0.75,-0.02459586055,-0.01285898818
BND,2016-01-29,0.02157654309,0.1037519893,0.75,0.07781399194,0.02723966727
DBC,2016-01-29,-0.04748250085,0.1278635772,0.75,0.09589768286,0.04314600634
GLD,2016-01-29,-0.1361047345,0.1140109188,0.75,0.08550818913,-0.0086361132
VDE,2016-01-29,-0.1121624752,0.07123606804,0.75,0.05342705103,-0.004380748219
VMBS,2016-01-29,0.05078382263,0.1139806537,0.75,0.0854854903,0.05714129226
VWO,2016-01-29,-0.1414234721,0.003423760332,0.75,0.002567820249,-0.01111610659
BND,2016-02-29,-0.0308180702,0.0711833075,0.75,0.05338748063,0.02773830487
DBC,2016-02-29,-0.177047525,0.001233034505,0.75,0.0009247758789,0.04518057733
GLD,2016-02-29,-0.07228990219,-0.02563811166,0.75,-0.01922858375,-0.00840387901
VDE,2016-02-29,-0.2314486891,-0.03337873488,0.75,-0.02503405116,-0.002661597697
VMBS,2016-02-29,-0.01261771343,0.06337865527,0.75,0.04753399145,0.05747405891
VWO,2016-02-29,-0.2329613236,-0.03477322742,0.75,-0.02607992057,-0.009440465287
BND,2016-03-31,-0.1297634731,0.079568285,0.75,0.05967621375,0.02887917954
DBC,2016-03-31,-0.2194321878,0.08894490589,0.75,0.06670867942,0.04725709146
GLD,2016-03-31,-0.1751185649,0.1379324099,0.75,0.1034493074,-0.007516299398
VDE,2016-03-31,-0.2519296888,-0.01509016459,0.75,-0.01131762344,-0.001448352629
VMBS,2016-03-31,-0.1181759214,0.1001299993,0.75,0.07509749946,0.05883808393
VWO,2016-03-31,-0.2288043598,0.1377542041,0.75,0.1033156531,-0.008372619659
BND,2016-04-29,-0.04842068459,0.1060723431,0.75,0.07955425735,0.02844428434
DBC,2016-04-29,-0.07474984642,0.2198488456,0.75,0.1648866342,0.04730412143
GLD,2016-04-29,-0.01822852451,0.1692882838,0.75,0.1269662128,-0.008363296391
VDE,2016-04-29,-0.05397153787,0.1031586507,0.75,0.07736898803,-0.001479212519
VMBS,2016-04-29,-0.04753727421,0.1255906546,0.75,0.09419299094,0.05791864964
VWO,2016-04-29,-0.127085272,0.1886113053,0.75,0.141458479,-0.008285377377
BND,2016-05-31,0.01630917166,0.09038619119,0.75,0.06778964339,0.02882777518
DBC,2016-05-31,-0.008174151595,0.1576013557,0.75,0.1182010168,0.04743203505
GLD,2016-05-31,0.0320485958,0.1395166466,0.75,0.104637485,-0.008624575609
VDE,2016-05-31,-0.08352098092,0.0972873164,0.75,0.0729654873,-0.0008179713959
VMBS,2016-05-31,0.01589836938,0.1052219151,0.75,0.07891643632,0.05814674453
VWO,2016-05-31,-0.08060183112,0.178734187,0.75,0.1340506403,-0.007441856087
BND,2016-06-30,0.1413577946,0.1022803052,0.75,0.07671022891,0.02833975556
DBC,2016-06-30,0.06528433906,0.2820835407,0.75,0.2115626555,0.04620183783
GLD,2016-06-30,0.250729209,0.1435133983,0.75,0.1076350487,-0.01018279308
VDE,2016-06-30,-0.02092468554,0.1861501982,0.75,0.1396126487,-0.001604842508
VMBS,2016-06-30,0.1354632286,0.0985967206,0.75,0.07394754045,0.05730499802
VWO,2016-06-30,0.03387037727,0.2039037502,0.75,0.1529278127,-0.007441686169
BND,2016-07-29,0.2025214646,0.08260600596,0.5,0.04130300298,0.02827595167
DBC,2016-07-29,0.06592994011,0.2382966942,0.5,0.1191483471,0.04542113501
GLD,2016-07-29,0.2889672555,0.1343925641,0.5,0.06719628205,-0.0111155482
VDE,2016-07-29,0.05124763694,0.1537986953,0.5,0.07689934764,-0.002417766278
VMBS,2016-07-29,0.1879710267,0.07636372595,0.5,0.03818186297,0.05721687403
VWO,2016-07-29,0.125387006,0.2026150157,0.5,0.1013075078,-0.008464447894
BND,2016-08-31,0.2511209151,0.09025792191,0.5,0.04512896095,0.02772367109
DBC,2016-08-31,0.1771113175,0.2943067469,0.5,0.1471533734,0.04358255104
GLD,2016-08-31,0.2833052334,0.1437173994,0.5,0.07185869972,-0.01156535963
